timestamp_(min),label
3239974,0
3239975,0
3239976,0
3239977,0
3239978,0
3239979,0
3239980,0
3239982,0
3240244,0
3240289,0
3240293,0
3240297,0
3240301,0
3240305,0
3240335,0
3240419,0
3240485,0
3240527,0
3240554,0
3240555,0
3240556,0
3240558,0
3240559,0
3240560,0
3240561,0
3240562,0
3240563,0
3240564,0
3240566,0
3240567,0
3240568,0
3240569,0
3240869,0
3240925,0
3240940,0
3240964,0
3240965,0
3240979,0
3240996,0
3241015,0
3241439,0
3241505,0
3241576,0
3241619,0
3241620,0
3241634,0
3241674,0
3241978,0
3242048,0
3242059,0
3242080,0
3242082,0
3242083,0
3242085,0
3242086,0
3242088,0
3242089,0
3242103,0
3242143,0
3242349,0
3242400,0
3242410,0
3242432,0
3242433,0
3242435,0
3242436,0
3242450,0
3242490,0
3242725,0
3242762,0
3242827,0
3243008,0
3243054,0
3243067,0
3243093,0
3243094,0
3243096,0
3243097,0
3243099,0
3243100,0
3243112,0
3243149,0
3243187,0
3243372,0
3243422,0
3243435,0
3243456,0
3243458,0
3243459,0
3243461,0
3243474,0
3243514,0
3243706,0
3243762,0
3243774,0
3243796,0
3243797,0
3243799,0
3243800,0
3243802,0
3243803,0
3243805,0
3243806,0
3243808,0
3243822,0
3243862,0
3244130,0
3244166,0
3244170,0
3244174,0
3244178,0
3244182,0
3244220,0
3244313,0
3244367,0
3244413,0
3244441,0
3244442,0
3244443,0
3244444,0
3244813,0
3244850,0
3244926,0
3245154,0
3245214,0
3245226,0
3245289,0
3245290,0
3245292,0
3245293,0
3245295,0
3245308,0
3245349,0
3245394,0
3245622,0
3245659,0
3245752,0
3245783,0
3245784,0
3245785,0
3245787,0
3245788,0
3246065,0
3246112,0
3246144,0
3246357,0
3246396,0
3246399,0
3246403,0
3246407,0
3246411,0
3246435,0
3246518,0
3246572,0
3246615,0
3246641,0
3246938,0
3246976,0
3247037,0
3247321,0
3247351,0
3247355,0
3247359,0
3247363,0
3247367,0
3247535,0
3247539,0
3247543,0
3247547,0
3247551,0
3247859,0
3247919,0
3247950,0
3247973,0
3247974,0
3247976,0
3247977,0
3247979,0
3247980,0
3247996,0
3248023,0
3248307,0
3248349,0
3248388,0
3248413,0
3248424,0
3248464,0
3248494,0
3248680,0
3248745,0
3248756,0
3248783,0
3248784,0
3248786,0
3248787,0
3248789,0
3248790,0
3248792,0
3248793,0
3248795,0
3248807,0
3248848,0
3249170,0
3249208,0
3249322,0
3249326,0
3249330,0
3249334,0
3249338,0
3249360,0
3249443,0
3249513,0
3249557,0
3249589,0
3249590,0
3249591,0
3249592,0
3249594,0
3249595,0
3249596,0
3249597,0
3249598,0
3249599,0
3249600,0
3249602,0
3249603,0
3249604,0
3249605,0
3250271,0
3250307,0
3250355,0
3250406,0
3250407,0
3250408,0
3250410,0
3250421,0
3250433,0
3250774,0
3250794,0
3250798,0
3250802,0
3250806,0
3250810,0
3250839,0
3250874,0
3250897,0
3250898,0
3250900,0
3250901,0
3250902,0
3250903,0
3250904,0
3250905,0
3250906,0
3250908,0
3250909,0
3251115,0
3251161,0
3251170,0
3251186,0
3251187,0
3251189,0
3251190,0
3251201,0
3251242,0
3266866,0
3266879,0
3266922,0
3266949,0
3266950,0
3266951,0
3285924,0
3285976,0
3286020,0
3286035,0
3286064,0
3286076,0
3286113,0
3286274,0
3286318,0
3286327,0
3286357,0
3286358,0
3286360,0
3286361,0
3286363,0
3286364,0
3286366,0
3286367,0
3286369,0
3286370,0
3286372,0
3286373,0
3286385,0
3286425,0
3286618,0
3286650,0
3286654,0
3286658,0
3286662,0
3286666,0
3286700,0
3286725,0
3286726,0
3286727,0
3286729,0
3286730,0
3286731,0
3286732,0
3286934,0
3286990,0
3286994,0
3286998,0
3287002,0
3287006,0
3287038,0
3287048,0
3287073,0
3287086,0
3287119,0
3287203,0
3287207,0
3287211,0
3287215,0
3287219,0
3287472,0
3287528,0
3287596,0
3287646,0
3287647,0
3287649,0
3287650,0
3287671,0
3287698,0
3287752,0
3287935,0
3287989,0
3287999,0
3288024,0
3288025,0
3288027,0
3288028,0
3288030,0
3288031,0
3288033,0
3288046,0
3288089,0
3288257,0
3288289,0
3288293,0
3288297,0
3288301,0
3288305,0
3288339,0
3288363,0
3288365,0
3288366,0
3288367,0
3288368,0
3288547,0
3288606,0
3288624,0
3288648,0
3288649,0
3288651,0
3288652,0
3288654,0
3288655,0
3288657,0
3288671,0
3288707,0
3288841,0
3288877,0
3288890,0
3288916,0
3288917,0
3288919,0
3288920,0
3288932,0
3288966,0
3289142,0
3289182,0
3289191,0
3289216,0
3289217,0
3289219,0
3289220,0
3289232,0
3289269,0
3289438,0
3289482,0
3289492,0
3289519,0
3289531,0
3289567,0
3289790,0
3289845,0
3289849,0
3289853,0
3289857,0
3289861,0
3289905,0
3289956,0
3290070,0
3290074,0
3290078,0
3290082,0
3290086,0
3290254,0
3290290,0
3290352,0
3290399,0
3290403,0
3290407,0
3290411,0
3290435,0
3290518,0
3290572,0
3290615,0
3290639,0
3290640,0
3290641,0
3290642,0
3290643,0
3290845,0
3290896,0
3290906,0
3290931,0
3290942,0
3290982,0
3291178,0
3291226,0
3291238,0
3291262,0
3291273,0
3291307,0
3291469,0
3291513,0
3291522,0
3291543,0
3291554,0
3291591,0
3291786,0
3291838,0
3291848,0
3291874,0
3291876,0
3291877,0
3291879,0
3291880,0
3291882,0
3291883,0
3291885,0
3291886,0
3291900,0
3291942,0
3292339,0
3292388,0
3292392,0
3292396,0
3292400,0
3292404,0
3292436,0
3292448,0
3292475,0
3292488,0
3292522,0
3292613,0
3292617,0
3292621,0
3292625,0
3292629,0
3292773,0
3292810,0
3292863,0
3293154,0
3293182,0
3293185,0
3293188,0
3293191,0
3293194,0
3293380,0
3293419,0
3293422,0
3293425,0
3293428,0
3293431,0
3293629,0
3293677,0
3293704,0
3293754,0
3293787,0
3293960,0
3293997,0
3294046,0
3294175,0
3294242,0
3294253,0
3294291,0
3294305,0
3294345,0
3294599,0
3294627,0
3294648,0
3294653,0
3294657,0
3294661,0
3294665,0
3294856,0
3294905,0
3294933,0
3294956,0
3294957,0
3294959,0
3294960,0
3294962,0
3294963,0
3294965,0
3294966,0
3294968,0
3294969,0
3294985,0
3295004,0
3295045,0
3295292,0
3295339,0
3295360,0
3295385,0
3295386,0
3295400,0
3295438,0
3295560,0
3295600,0
3295609,0
3295637,0
3295639,0
3295641,0
3295652,0
3295691,0
3295863,0
3295913,0
3295923,0
3295945,0
3295947,0
3295948,0
3295950,0
3295951,0
3295965,0
3296006,0
3296155,0
3296236,0
3296255,0
3296256,0
3296257,0
3296258,0
3296260,0
3296471,0
3296508,0
3296559,0
3296749,0
3296835,0
3296839,0
3296843,0
3296847,0
3296851,0
3296883,0
3296892,0
3296912,0
3296925,0
3296958,0
3297045,0
3297049,0
3297053,0
3297057,0
3297061,0
3297431,0
3297498,0
3297551,0
3297559,0
3297582,0
3297583,0
3297585,0
3297586,0
3297588,0
3297589,0
3297591,0
3297592,0
3297594,0
3297595,0
3297597,0
3297611,0
3297629,0
3297655,0
3297698,0
3297979,0
3298046,0
3298056,0
3298074,0
3298075,0
3298077,0
3298078,0
3298090,0
3298127,0
3298153,0
3298177,0
3298369,0
3298415,0
3298427,0
3298454,0
3298455,0
3298467,0
3298506,0
3298666,0
3298721,0
3298732,0
3298759,0
3298761,0
3298762,0
3298764,0
3298765,0
3298767,0
3298778,0
3298820,0
3298991,0
3299017,0
3299021,0
3299026,0
3299030,0
3299063,0
3299109,0
3299144,0
3299165,0
3299166,0
3299167,0
3299169,0
3299170,0
3299171,0
3299172,0
3299173,0
3299174,0
3299386,0
3299417,0
3299443,0
3299478,0
3299568,0
3299600,0
3299741,0
3299768,0
3299833,0
3299956,0
3300009,0
3300018,0
3300044,0
3300046,0
3300047,0
3300049,0
3300050,0
3300062,0
3300103,0
3300271,0
3300328,0
3300354,0
3300388,0
3300399,0
3300439,0
3300604,0
3300642,0
3300651,0
3300675,0
3300677,0
3300678,0
3300680,0
3300681,0
3300683,0
3300694,0
3300734,0
3300921,0
3300957,0
3301064,0
3301114,0
3301118,0
3301122,0
3301126,0
3301130,0
3301160,0
3301195,0
3301216,0
3301218,0
3301219,0
3301220,0
3301221,0
3301222,0
3301425,0
3301486,0
3301755,0
3301799,0
3301811,0
3301853,0
3301990,0
3302043,0
3302053,0
3302075,0
3302076,0
3302078,0
3302079,0
3302090,0
3302126,0
3302259,0
3302296,0
3302304,0
3302325,0
3302327,0
3302328,0
3302330,0
3302331,0
3302333,0
3302344,0
3302379,0
3302559,0
3302609,0
3302620,0
3302645,0
3302647,0
3302648,0
3302650,0
3302651,0
3302665,0
3302681,0
3302708,0
3302914,0
3303003,0
3303021,0
3303022,0
3303023,0
3303024,0
3303249,0
3303270,0
3303274,0
3303278,0
3303282,0
3303286,0
3303345,0
3303357,0
3303379,0
3303380,0
3303382,0
3303383,0
3303385,0
3303386,0
3303388,0
3303389,0
3303403,0
3303436,0
3303507,0
3303511,0
3303515,0
3303519,0
3303523,0
3303679,0
3303718,0
3303729,0
3303762,0
3303764,0
3303765,0
3303777,0
3303811,0
3303925,0
3303964,0
3303973,0
3303999,0
3304010,0
3304044,0
3304169,0
3304207,0
3304220,0
3304243,0
3304244,0
3304246,0
3304247,0
3304249,0
3304250,0
3304252,0
3304253,0
3304266,0
3304301,0
3304457,0
3304479,0
3304483,0
3304486,0
3304490,0
3304524,0
3304548,0
3304549,0
3304550,0
3304551,0
3304552,0
3304553,0
3304713,0
3304766,0
3304781,0
3304805,0
3304807,0
3304808,0
3304810,0
3304823,0
3304860,0
3304967,0
3305022,0
3305036,0
3305057,0
3305058,0
3305060,0
3305061,0
3305063,0
3305065,0
3305078,0
3305118,0
3305266,0
3305306,0
3305360,0
3305384,0
3305385,0
3305387,0
3305388,0
3305390,0
3305391,0
3305405,0
3305443,0
3305575,0
3305616,0
3305643,0
3305663,0
3305664,0
3305666,0
3305667,0
3305669,0
3305670,0
3305672,0
3305673,0
3305675,0
3305676,0
3305678,0
3305690,0
3305730,0
3305847,0
3305900,0
3305910,0
3305945,0
3305958,0
3305999,0
3306142,0
3306183,0
3306192,0
3306219,0
3306230,0
3306268,0
3306444,0
3306500,0
3306512,0
3306534,0
3306535,0
3306537,0
3306538,0
3306555,0
3306596,0
3306802,0
3306849,0
3306853,0
3306857,0
3306861,0
3306865,0
3306895,0
3306907,0
3306932,0
3306933,0
3306935,0
3306936,0
3306938,0
3306939,0
3306953,0
3306987,0
3307042,0
3307046,0
3307050,0
3307054,0
3307058,0
3307227,0
3307293,0
3307303,0
3307334,0
3307335,0
3307337,0
3307350,0
3307391,0
3307541,0
3307606,0
3307666,0
3307863,0
3307914,0
3307928,0
3307959,0
3307960,0
3307962,0
3307963,0
3307965,0
3307967,0
3307968,0
3307980,0
3308018,0
3308220,0
3308257,0
3308327,0
3308376,0
3308380,0
3308384,0
3308388,0
3308392,0
3308424,0
3308460,0
3308486,0
3308487,0
3308489,0
3308490,0
3308491,0
3308492,0
3308493,0
3308494,0
3308496,0
3308855,0
3308894,0
3308898,0
3308902,0
3308906,0
3308926,0
3308943,0
3308994,0
3309224,0
3309443,0
3309622,0
3309623,0
3309624,0
3309625,0
3309636,0
3309661,0
3309693,0
3309968,0
3310014,0
3310024,0
3310044,0
3310058,0
3310095,0
3310284,0
3310321,0
3310393,0
3310424,0
3310428,0
3310432,0
3310436,0
3310470,0
3310493,0
3310494,0
3310495,0
3310496,0
3310497,0
3310499,0
3310721,0
3310762,0
3310766,0
3310770,0
3310774,0
3310778,0
3310789,0
3310807,0
3310809,0
3310811,0
3310813,0
3310815,0
3310817,0
3310819,0
3310821,0
3310823,0
3310833,0
3311019,0
3311100,0
3311113,0
3311139,0
3311152,0
3311193,0
3311734,0
3311781,0
3311811,0
3311839,0
3311850,0
3311890,0
3312155,0
3312197,0
3315777,0
3315811,0
3315815,0
3315819,0
3315823,0
3315827,0
3315850,0
3315910,0
3315934,0
3315936,0
3315937,0
3315938,0
3316190,0
3316230,0
3316253,0
3316257,0
3316261,0
3316265,0
3316269,0
3316326,0
3316365,0
3316388,0
3316389,0
3316390,0
3316392,0
3316393,0
3316394,0
3316400,0
3316419,0
3316694,0
3316730,0
3316731,0
3316732,0
3316734,0
3316914,0
3316960,0
3316969,0
3317014,0
3317025,0
3317063,0
3317382,0
3317409,0
3317413,0
3317477,0
3317481,0
3317485,0
3317489,0
3317493,0
3317516,0
3317550,0
3317575,0
3317576,0
3317577,0
3317578,0
3369821,0
3369858,0
3370028,0
3370065,0
3370247,0
3370284,0
3370424,0
3370461,0
3370593,0
3370634,0
3370740,0
3370777,0
3370981,0
3371018,0
3371175,0
3371213,0
3371344,0
3371407,0
3371439,0
3371491,0
3371546,0
3371770,0
3371799,0
3371859,0
3371863,0
3371867,0
3371871,0
3371875,0
3371941,0
3371957,0
3371979,0
3371980,0
3372029,0
3372065,0
3372144,0
3372148,0
3372152,0
3372156,0
3372160,0
3372340,0
3372390,0
3372421,0
3372458,0
3372506,0
3372648,0
3372686,0
3372735,0
3373136,0
3373197,0
3373231,0
3373243,0
3373276,0
3373291,0
3373309,0
3373343,0
3374040,0
3374342,0
3374415,0
3374439,0
3374471,0
3374472,0
3374474,0
3374475,0
3374477,0
3374478,0
3374480,0
3374493,0
3374535,0
3374777,0
3374834,0
3374844,0
3374869,0
3374871,0
3374872,0
3374874,0
3374875,0
3374877,0
3374878,0
3374880,0
3374881,0
3374883,0
3374884,0
3374896,0
3374936,0
3375154,0
3375192,0
3375558,0
3375612,0
3375624,0
3375649,0
3375661,0
3375699,0
3375877,0
3375933,0
3375954,0
3375981,0
3375982,0
3375984,0
3375985,0
3375998,0
3376039,0
3376215,0
3376247,0
3376251,0
3376255,0
3376259,0
3376263,0
3376298,0
3376332,0
3376333,0
3376334,0
3376335,0
3376336,0
3376337,0
3376527,0
3376553,0
3376557,0
3376561,0
3376565,0
3376693,0
3376861,0
3376935,0
3376946,0
3376981,0
3376982,0
3376984,0
3376985,0
3376997,0
3377036,0
3377290,0
3377326,0
3377362,0
3377401,0
3377405,0
3377409,0
3377413,0
3377417,0
3377479,0
3377484,0
3377488,0
3377492,0
3377496,0
3377531,0
3377561,0
3377562,0
3377564,0
3377565,0
3377566,0
3377567,0
3377860,0
3377897,0
3377966,0
3378089,0
3378132,0
3378163,0
3378195,0
3378196,0
3378198,0
3378199,0
3378201,0
3378202,0
3378204,0
3378205,0
3378207,0
3378208,0
3378210,0
3378211,0
3378213,0
3378226,0
3378265,0
3378388,0
3378443,0
3378453,0
3378483,0
3378495,0
3378533,0
3378668,0
3378734,0
3378747,0
3378783,0
3378784,0
3378786,0
3378787,0
3378789,0
3378790,0
3378792,0
3378793,0
3378806,0
3378845,0
3379232,0
3379257,0
3379279,0
3379283,0
3379287,0
3379291,0
3379295,0
3379352,0
3379356,0
3379360,0
3379364,0
3379368,0
3379400,0
3379440,0
3379569,0
3379587,0
3379589,0
3379590,0
3379601,0
3379612,0
3380168,0
3380383,0
3380387,0
3380391,0
3380395,0
3380399,0
3380436,0
3380999,0
3381060,0
3381071,0
3381101,0
3381102,0
3381104,0
3381105,0
3381107,0
3381108,0
3381110,0
3381111,0
3381113,0
3381114,0
3381116,0
3381117,0
3381119,0
3381120,0
3381122,0
3381123,0
3381137,0
3381178,0
3381378,0
3381415,0
3381458,0
3381698,0
3381742,0
3381752,0
3381778,0
3381780,0
3381781,0
3381782,0
3381784,0
3381797,0
3381837,0
3382002,0
3382057,0
3382068,0
3382093,0
3382095,0
3382096,0
3382098,0
3382099,0
3382101,0
3382102,0
3382104,0
3382105,0
3382118,0
3382158,0
3382304,0
3382367,0
3382376,0
3382400,0
3382412,0
3382452,0
3382619,0
3382681,0
3382708,0
3382736,0
3382748,0
3382787,0
3382976,0
3383046,0
3383050,0
3383054,0
3383058,0
3383078,0
3383156,0
3383194,0
3383221,0
3383222,0
3383223,0
3383224,0
3383225,0
3383227,0
3383228,0
3383229,0
3383230,0
3383231,0
3383436,0
3383474,0
3383496,0
3383557,0
3383559,0
3383560,0
3383562,0
3383563,0
3383565,0
3383566,0
3383568,0
3383569,0
3383571,0
3383572,0
3383583,0
3383594,0
3383624,0
3383866,0
3383905,0
3383955,0
3384207,0
3384257,0
3384321,0
3384374,0
3384386,0
3384426,0
3384593,0
3384638,0
3384658,0
3384685,0
3384686,0
3384698,0
3384736,0
3384940,0
3385001,0
3385011,0
3385053,0
3385054,0
3385055,0
3385057,0
3385067,0
3385108,0
3385290,0
3385328,0
3385374,0
3385412,0
3385617,0
3385666,0
3385670,0
3385674,0
3385678,0
3385682,0
3385716,0
3385738,0
3385774,0
3385787,0
3385822,0
3385904,0
3385908,0
3385912,0
3385916,0
3385920,0
3386166,0
3386206,0
3386247,0
3386271,0
3386273,0
3386274,0
3386276,0
3386277,0
3386279,0
3386280,0
3386282,0
3386283,0
3386285,0
3386286,0
3386288,0
3386300,0
3386338,0
3386632,0
3386673,0
3387026,0
3387063,0
3387089,0
3387260,0
3387296,0
3387602,0
3387638,0
3387964,0
3387997,0
3388265,0
3388306,0
3388314,0
3388340,0
3388352,0
3388391,0
3388714,0
3388740,0
3388781,0
3389113,0
3389155,0
3389405,0
3389480,0
3389749,0
3389786,0
3389825,0
3389829,0
3389833,0
3389837,0
3389872,0
3389899,0
3389900,0
3389901,0
3389902,0
3389903,0
3390060,0
3390130,0
3390140,0
3390176,0
3390189,0
3390227,0
3390499,0
3390520,0
3390524,0
3390528,0
3390532,0
3390843,0
3390904,0
3390934,0
3390938,0
3390942,0
3390946,0
3390972,0
3391074,0
3391127,0
3391208,0
3391250,0
3391284,0
3391285,0
3391287,0
3391288,0
3391289,0
3391290,0
3391291,0
3391292,0
3391293,0
3391295,0
3391296,0
3391607,0
3391628,0
3391632,0
3391636,0
3391640,0
3391670,0
3391755,0
3391847,0
3391889,0
3391914,0
3391915,0
3391916,0
3391917,0
3392192,0
3392234,0
3392264,0
3392313,0
3392347,0
3392573,0
3392611,0
3392678,0
3392887,0
3392940,0
3392944,0
3392948,0
3392952,0
3393055,0
3393067,0
3393098,0
3393100,0
3393112,0
3393148,0
3393263,0
3393267,0
3393271,0
3393275,0
3393469,0
3393544,0
3393555,0
3393585,0
3393586,0
3393588,0
3393589,0
3393591,0
3393592,0
3393594,0
3393595,0
3393597,0
3393598,0
3393600,0
3393601,0
3393614,0
3393657,0
3393939,0
3393975,0
3394012,0
3394040,0
3394044,0
3394048,0
3394052,0
3394104,0
3394131,0
3394132,0
3394133,0
3394134,0
3394135,0
3394136,0
3394138,0
3394139,0
3394394,0
3394441,0
3394475,0
3394516,0
3394518,0
3394519,0
3394521,0
3394522,0
3394537,0
3394578,0
3394809,0
3394852,0
3394879,0
3395043,0
3395044,0
3395056,0
3395079,0
3395106,0
3395335,0
3395379,0
3395408,0
3395445,0
3395447,0
3395448,0
3395460,0
3395499,0
3395686,0
3395724,0
3395743,0
3395773,0
3395785,0
3395820,0
3396081,0
3396116,0
3396287,0
3396316,0
3396317,0
3396318,0
3396319,0
3396320,0
3396321,0
3396323,0
3396578,0
3396599,0
3396603,0
3396607,0
3396611,0
3396645,0
3396673,0
3396674,0
3396675,0
3396676,0
3396678,0
3396679,0
3396941,0
3396966,0
3396970,0
3396974,0
3396978,0
3397145,0
3397149,0
3397153,0
3397157,0
3397486,0
3397532,0
3397567,0
3397601,0
3397624,0
3397626,0
3397627,0
3397629,0
3397645,0
3397670,0
3398051,0
3398113,0
3398238,0
3398278,0
3398279,0
3398281,0
3398282,0
3398284,0
3398285,0
3398287,0
3398288,0
3398311,0
3398338,0
3398366,0
3398644,0
3398684,0
3398688,0
3398692,0
3398696,0
3398718,0
3398759,0
3398789,0
3398791,0
3398792,0
3398793,0
3398794,0
3398795,0
3399130,0
3399186,0
3399197,0
3399240,0
3399241,0
3399255,0
3399296,0
3399557,0
3400034,0
3400055,0
3400059,0
3400186,0
3400223,0
3402179,0
3402214,0
3408755,0
3408847,0
3408917,0
3408952,0
3455798,0
3455819,0
3455823,0
3455827,0
3455831,0
3455936,0
3481835,0
3481857,0
3481861,0
3481865,0
3482106,0
3482148,0
3482371,0
3482391,0
3482395,0
3482399,0
3482403,0
3482604,0
3482640,0
3482906,0
3482947,0
3483156,0
3483176,0
3483180,0
3483184,0
3483188,0
3483192,0
3483245,0
3483249,0
3483253,0
3483257,0
3483261,0
3483293,0
3483517,0
3483546,0
3483749,0
3483777,0
3484049,0
3484085,0
3484313,0
3484334,0
3484338,0
3484342,0
3484346,0
3484350,0
3484553,0
3484575,0
3484579,0
3484583,0
3484587,0
3484632,0
3484636,0
3484663,0
3484855,0
3484878,0
3484900,0
3484904,0
3484908,0
3484912,0
3484962,0
3485275,0
3485325,0
3485340,0
3485378,0
3485398,0
3485399,0
3485401,0
3485402,0
3485404,0
3485405,0
3485407,0
3485423,0
3485444,0
3485829,0
3485877,0
3485895,0
3485917,0
3485918,0
3485920,0
3485921,0
3485923,0
3485924,0
3485926,0
3485927,0
3485929,0
3485930,0
3485932,0
3485933,0
3485935,0
3485936,0
3485938,0
3485953,0
3485977,0
3486222,0
3486259,0
3486330,0
3486353,0
3486354,0
3486355,0
3486357,0
3486358,0
3486359,0
3486360,0
3486559,0
3486614,0
3486625,0
3486652,0
3486653,0
3486655,0
3486657,0
3486658,0
3486660,0
3486661,0
3486663,0
3486664,0
3486666,0
3486679,0
3486719,0
3486965,0
3487211,0
3487233,0
3487237,0
3487241,0
3487245,0
3487297,0
3487381,0
3487392,0
3487424,0
3487426,0
3487427,0
3487429,0
3487430,0
3487432,0
3487433,0
3487451,0
3487467,0
3487494,0
3487547,0
3487551,0
3487555,0
3487559,0
3487923,0
3487944,0
3487948,0
3487952,0
3487956,0
3487983,0
3488057,0
3488074,0
3488075,0
3488076,0
3488078,0
3488079,0
3488401,0
3488456,0
3488460,0
3488464,0
3488468,0
3488472,0
3488503,0
3488513,0
3488533,0
3488534,0
3488536,0
3488537,0
3488539,0
3488540,0
3488542,0
3488543,0
3488545,0
3488546,0
3488559,0
3488595,0
3488616,0
3488620,0
3488624,0
3488628,0
3488632,0
3488904,0
3488936,0
3489025,0
3489040,0
3489071,0
3489088,0
3489105,0
3489131,0
3489367,0
3489401,0
3489405,0
3489410,0
3489414,0
3489436,0
3489470,0
3489496,0
3489497,0
3489498,0
3489499,0
3489698,0
3489752,0
3489762,0
3489796,0
3489798,0
3489799,0
3489801,0
3489802,0
3489804,0
3489805,0
3489807,0
3489820,0
3489861,0
3490030,0
3490068,0
3490123,0
3490319,0
3490353,0
3490390,0
3490411,0
3490412,0
3490414,0
3490415,0
3490416,0
3490417,0
3490418,0
3490593,0
3490622,0
3490626,0
3490630,0
3490634,0
3490638,0
3490672,0
3490695,0
3490697,0
3490698,0
3490699,0
3490700,0
3490701,0
3490702,0
3490704,0
3490705,0
3490873,0
3490931,0
3490941,0
3490968,0
3490969,0
3490971,0
3490972,0
3490974,0
3490975,0
3490977,0
3490991,0
3491030,0
3491269,0
3491365,0
3491404,0
3491405,0
3491406,0
3491408,0
3491409,0
3491410,0
3491411,0
3491412,0
3491413,0
3491415,0
3491729,0
3491830,0
3491875,0
3491877,0
3491878,0
3491879,0
3491880,0
3491881,0
3491882,0
3491884,0
3491885,0
3491886,0
3491887,0
3491888,0
3491889,0
3491890,0
3492107,0
3492184,0
3492224,0
3492235,0
3492267,0
3492279,0
3492316,0
3492594,0
3492631,0
3492676,0
3492884,0
3492943,0
3492960,0
3492989,0
3492991,0
3492992,0
3492994,0
3492995,0
3492997,0
3492998,0
3493000,0
3493010,0
3493051,0
3493239,0
3493274,0
3493301,0
3493347,0
3493378,0
3493584,0
3493629,0
3493633,0
3493637,0
3493641,0
3493670,0
3493680,0
3493709,0
3493711,0
3493712,0
3493714,0
3493727,0
3493759,0
3493990,0
3494020,0
3494077,0
3494113,0
3494145,0
3494146,0
3494147,0
3494148,0
3494150,0
3494151,0
3494336,0
3494391,0
3494401,0
3494428,0
3494429,0
3494431,0
3494432,0
3494434,0
3494435,0
3494437,0
3494438,0
3494440,0
3494441,0
3494443,0
3494454,0
3494495,0
3494696,0
3494753,0
3494762,0
3494790,0
3494792,0
3494793,0
3494795,0
3494796,0
3494798,0
3494808,0
3494848,0
3495007,0
3495036,0
3495072,0
3495313,0
3495354,0
3495402,0
3495606,0
3495627,0
3495631,0
3495635,0
3495639,0
3495643,0
3495675,0
3495905,0
3495961,0
3495997,0
3496160,0
3496354,0
3496388,0
3496590,0
3496626,0
3496652,0
3496779,0
3496815,0
3496980,0
3497030,0
3497060,0
3497101,0
3497192,0
3497214,0
3497218,0
3497222,0
3497226,0
3497230,0
3497326,0
3497366,0
3497489,0
3497539,0
3497650,0
3497688,0
3497900,0
3497956,0
3497960,0
3497964,0
3497968,0
3497972,0
3498097,0
3498117,0
3498121,0
3498125,0
3498129,0
3498133,0
3498369,0
3498406,0
3498537,0
3498573,0
3498687,0
3498726,0
3498814,0
3498850,0
3498968,0
3499002,0
3499034,0
3499070,0
3499188,0
3499244,0
3499273,0
3499309,0
3499335,0
3499371,0
3499400,0
3499486,0
3499523,0
3499692,0
3499713,0
3499717,0
3499721,0
3499725,0
3499765,0
3499794,0
3499798,0
3499846,0
3499878,0
3499970,0
3499974,0
3499978,0
3499982,0
3500038,0
3500204,0
3500264,0
3500268,0
3500272,0
3500276,0
3500280,0
3500309,0
3500357,0
3500390,0
3500489,0
3500493,0
3500497,0
3500501,0
3500505,0
3500676,0
3500697,0
3500701,0
3500705,0
3500709,0
3500713,0
3500743,0
3500789,0
3500822,0
3501017,0
3501047,0
3501051,0
3501055,0
3501059,0
3501063,0
3501091,0
3501138,0
3501170,0
3501261,0
3501265,0
3501269,0
3501273,0
3501277,0
3501568,0
3501626,0
3501673,0
3501711,0
3501964,0
3502016,0
3502020,0
3502024,0
3502028,0
3502032,0
3502059,0
3502104,0
3502137,0
3502233,0
3502237,0
3502241,0
3502245,0
3502249,0
3502410,0
3502453,0
3502474,0
3502478,0
3502482,0
3502486,0
3502490,0
3502529,0
3502575,0
3502609,0
3502711,0
3502715,0
3502719,0
3502723,0
3502727,0
3502894,0
3502916,0
3502920,0
3502924,0
3502928,0
3502974,0
3503022,0
3503055,0
3503138,0
3503142,0
3503146,0
3503150,0
3503319,0
3503359,0
3503370,0
3503398,0
3503399,0
3503401,0
3503402,0
3503404,0
3503405,0
3503407,0
3503420,0
3503471,0
3503686,0
3503735,0
3503759,0
3503784,0
3503786,0
3503787,0
3503789,0
3503805,0
3503835,0
3504222,0
3504260,0
3504294,0
3504315,0
3504319,0
3504323,0
3504327,0
3504331,0
3504365,0
3504395,0
3504396,0
3504397,0
3504398,0
3504679,0
3504718,0
3504740,0
3504765,0
3504766,0
3504768,0
3504769,0
3504771,0
3504782,0
3504810,0
3504842,0
3504978,0
3505001,0
3505062,0
3505297,0
3505401,0
3505422,0
3505426,0
3505430,0
3505434,0
3505438,0
3505468,0
3505503,0
3505528,0
3505529,0
3505531,0
3505532,0
3505533,0
3505534,0
3505535,0
3505536,0
3505537,0
3505539,0
3505741,0
3505765,0
3505766,0
3505767,0
3505768,0
3505769,0
3505770,0
3505772,0
3505773,0
3505774,0
3505976,0
3506029,0
3506084,0
3506125,0
3506377,0
3506425,0
3506429,0
3506433,0
3506437,0
3506504,0
3506543,0
3506578,0
3506580,0
3506581,0
3506583,0
3506595,0
3506627,0
3506653,0
3506889,0
3506930,0
3506980,0
3507018,0
3507045,0
3507251,0
3507298,0
3507364,0
3507404,0
3507569,0
3507664,0
3507762,0
3507802,0
3507847,0
3508138,0
3508181,0
3508247,0
3508288,0
3508458,0
3508512,0
3508558,0
3508600,0
3508858,0
3508901,0
3508956,0
3508997,0
3509714,0
3509739,0
3509743,0
