timestamp_(min),label
19391802,0
19391836,0
19391860,0
19391861,0
19391862,0
19391863,0
19391870,0
19392174,0
19392210,0
19392264,0
19392639,0
19392676,0
19392686,0
19392715,0
19392716,0
19392718,0
19392730,0
19392766,0
19393071,0
19393132,0
19393168,0
19393198,0
19393202,0
19393206,0
19393210,0
19393214,0
19393250,0
19393274,0
19393275,0
19393276,0
19393277,0
19393278,0
19393280,0
19393281,0
19393282,0
19393289,0
19393714,0
19393751,0
19393849,0
19393877,0
19393881,0
19393885,0
19393889,0
19393911,0
19393945,0
19393974,0
19393975,0
19393976,0
19393977,0
19393979,0
19393980,0
19393988,0
19394242,0
19394265,0
19394269,0
19394273,0
19394277,0
19394371,0
19394614,0
19394702,0
19394706,0
19394710,0
19394714,0
19394736,0
19394773,0
19394798,0
19394799,0
19394800,0
19394801,0
19394802,0
19394803,0
19394805,0
19394806,0
19394807,0
19394816,0
19395156,0
19395194,0
19395594,0
19395639,0
19395640,0
19395641,0
19395643,0
19395644,0
19395645,0
19395647,0
19395648,0
19395649,0
19395651,0
19395662,0
19395673,0
19395949,0
19395986,0
19396037,0
19396097,0
19396383,0
19396404,0
19396408,0
19396412,0
19396416,0
19396420,0
19396455,0
19396482,0
19396483,0
19396485,0
19396486,0
19396487,0
19396488,0
19396495,0
19396710,0
19396747,0
19396790,0
19397088,0
19397125,0
19397332,0
19397367,0
19397371,0
19397375,0
19397379,0
19397383,0
19397417,0
19397450,0
19397451,0
19397452,0
19397453,0
19397454,0
19397456,0
19397457,0
19397458,0
19397459,0
19397460,0
19397461,0
19397468,0
19397673,0
19397713,0
19397720,0
19397739,0
19397750,0
19397787,0
19397952,0
19398001,0
19398010,0
19398029,0
19398030,0
19398032,0
19398033,0
19398035,0
19398036,0
19398050,0
19398091,0
19398273,0
19398322,0
19398335,0
19398356,0
19398358,0
19398359,0
19398361,0
19398372,0
19398396,0
19398422,0
19398667,0
19398693,0
19398767,0
19399071,0
19399117,0
19399126,0
19399148,0
19399149,0
19399151,0
19399152,0
19399154,0
19399155,0
19399168,0
19399208,0
19399620,0
19399676,0
19399687,0
19399709,0
19399725,0
19399763,0
19399955,0
19399999,0
19400008,0
19400029,0
19400030,0
19400032,0
19400033,0
19400035,0
19400036,0
19400048,0
19400086,0
19400276,0
19400313,0
19400360,0
19400392,0
19400396,0
19400400,0
19400404,0
19400438,0
19400464,0
19400465,0
19400466,0
19400473,0
19401095,0
19401139,0
19401161,0
19401181,0
19401195,0
19401214,0
19401237,0
19401732,0
19401767,0
19401803,0
19401824,0
19401828,0
19401832,0
19401836,0
19401950,0
19402277,0
19402314,0
19402371,0
19402403,0
19402407,0
19402411,0
19402415,0
19402438,0
19402473,0
19402502,0
19402503,0
19402504,0
19402505,0
19402506,0
19402515,0
19402760,0
19402800,0
19402810,0
19402828,0
19402839,0
19402877,0
19403162,0
19403199,0
19403220,0
19403238,0
19403239,0
19403240,0
19403241,0
19403243,0
19403244,0
19403245,0
19403247,0
19403248,0
19403249,0
19403251,0
19403252,0
19403254,0
19403255,0
19403256,0
19403267,0
19403279,0
19403477,0
19403509,0
19403513,0
19403517,0
19403521,0
19403543,0
19403578,0
19403602,0
19403603,0
19403605,0
19403606,0
19403607,0
19403608,0
19403609,0
19403610,0
19403612,0
19403613,0
19403614,0
19403615,0
19403624,0
19404119,0
19404144,0
19404148,0
19404152,0
19404156,0
19404260,0
19404315,0
19404366,0
19404377,0
19404397,0
19404399,0
19404410,0
19404451,0
19404702,0
19404744,0
19404748,0
19404752,0
19404756,0
19404779,0
19404814,0
19404836,0
19404837,0
19404838,0
19404839,0
19404840,0
19404842,0
19404843,0
19404844,0
19404845,0
19404854,0
19405090,0
19405209,0
19405258,0
19405269,0
19405292,0
19405294,0
19405295,0
19405297,0
19405307,0
19405348,0
19405684,0
19405721,0
19405760,0
19405815,0
19405819,0
19405823,0
19405827,0
19405849,0
19405942,0
19406067,0
19406110,0
19406135,0
19406136,0
19406137,0
19406138,0
19406139,0
19406140,0
19406149,0
19406382,0
19406419,0
19406522,0
19406549,0
19406603,0
19406771,0
19406810,0
19406856,0
19406910,0
19406936,0
19407428,0
19407497,0
19407512,0
19407544,0
19407545,0
19407547,0
19407548,0
19407550,0
19407551,0
19407553,0
19407572,0
19407600,0
19407977,0
19408037,0
19408046,0
19408068,0
19408070,0
19408071,0
19408073,0
19408085,0
19408122,0
19408355,0
19408388,0
19408425,0
19408504,0
19408715,0
19408759,0
19408770,0
19408789,0
19408791,0
19408792,0
19408794,0
19408808,0
19408845,0
19409006,0
19409062,0
19409066,0
19409070,0
19409074,0
19409105,0
19409128,0
19409146,0
19409156,0
19409191,0
19409557,0
19409599,0
19409609,0
19409648,0
19409687,0
19409942,0
19409963,0
19409967,0
19409971,0
19409975,0
19410079,0
19410115,0
19410139,0
19410140,0
19410141,0
19410142,0
19410144,0
19410145,0
19410151,0
19410410,0
19410461,0
19410472,0
19410489,0
19410490,0
19410492,0
19410493,0
19410495,0
19410505,0
19410545,0
19410789,0
19410826,0
19410835,0
19410856,0
19410858,0
19410859,0
19410861,0
19410862,0
19410874,0
19410908,0
19411147,0
19411198,0
19411202,0
19411206,0
19411210,0
19411313,0
19411317,0
19411321,0
19411325,0
19411356,0
19411367,0
19411384,0
19411386,0
19411387,0
19411389,0
19411400,0
19411436,0
19411735,0
19411783,0
19411818,0
19411869,0
19411879,0
19411895,0
19411897,0
19411898,0
19411900,0
19411901,0
19411903,0
19411905,0
19411906,0
19411908,0
19411909,0
19411911,0
19411923,0
19411960,0
19411987,0
19412220,0
19412268,0
19412272,0
19412276,0
19412280,0
19412284,0
19412318,0
19412330,0
19412347,0
19412349,0
19412350,0
19412352,0
19412365,0
19412402,0
19412473,0
19412477,0
19412481,0
19412485,0
19412489,0
19412636,0
19412673,0
19412683,0
19412700,0
19412702,0
19412703,0
19412705,0
19412717,0
19412752,0
19412902,0
19412949,0
19412953,0
19412957,0
19412961,0
19412991,0
19413045,0
19413061,0
19413062,0
19413075,0
19413108,0
19413186,0
19413190,0
19413194,0
19413198,0
19413369,0
19413413,0
19413426,0
19413444,0
19413445,0
19413447,0
19413459,0
19413497,0
19413642,0
19413688,0
19413697,0
19413716,0
19413729,0
19413769,0
19413949,0
19413993,0
19413997,0
19414001,0
19414005,0
19414035,0
19414043,0
19414061,0
19414074,0
19414107,0
19414197,0
19414201,0
19414205,0
19414209,0
19414512,0
19414564,0
19414586,0
19414610,0
19414612,0
19414614,0
19414616,0
19414618,0
19414620,0
19414622,0
19414660,0
19414700,0
19414959,0
19414995,0
19415064,0
19415068,0
19415072,0
19415076,0
19415097,0
19415132,0
19415158,0
19415159,0
19415160,0
19415161,0
19415162,0
19415163,0
19415165,0
19415166,0
19415167,0
19415175,0
19415336,0
19415386,0
19415396,0
19415414,0
19415415,0
19415429,0
19415470,0
19415771,0
19415815,0
19415826,0
19415848,0
19415850,0
19415851,0
19415853,0
19415854,0
19415856,0
19415857,0
19415859,0
19415876,0
19415904,0
19416101,0
19416159,0
19416170,0
19416190,0
19416191,0
19416206,0
19416248,0
19416419,0
19416464,0
19416475,0
19416495,0
19416497,0
19416498,0
19416515,0
19416542,0
19416777,0
19416817,0
19416882,0
19416914,0
19416968,0
19417246,0
19417283,0
19417484,0
19417525,0
19417535,0
19417557,0
19417572,0
19417611,0
19417784,0
19417832,0
19417891,0
19417895,0
19417899,0
19417903,0
19417934,0
19417943,0
19417962,0
19417963,0
19417965,0
19417966,0
19417977,0
19417997,0
19418019,0
19418041,0
19418200,0
19418248,0
19418260,0
19418277,0
19418279,0
19418280,0
19418282,0
19418293,0
19418334,0
19418578,0
19418626,0
19418677,0
19418704,0
19418706,0
19418707,0
19418709,0
19418710,0
19418712,0
19418713,0
19418726,0
19418749,0
19418768,0
19418969,0
19419013,0
19419056,0
19419096,0
19419774,0
19419817,0
19419828,0
19419863,0
19419865,0
19419866,0
19419878,0
19419917,0
19419945,0
19420544,0
19420584,0
19420594,0
19420636,0
19420638,0
19420639,0
19420641,0
19420642,0
19420653,0
19420690,0
19421069,0
19421109,0
19421165,0
19421203,0
19421540,0
19421562,0
19421566,0
19421570,0
19421574,0
19421578,0
19421649,0
19421696,0
19421719,0
19421720,0
19421721,0
19421723,0
19421724,0
19421732,0
19423674,0
19423711,0
19423733,0
19423766,0
19423767,0
19423769,0
19423770,0
19423771,0
19423773,0
19423774,0
19423775,0
19423786,0
19423802,0
19424340,0
19424382,0
19424431,0
19424462,0
19424464,0
19424465,0
19424467,0
19424469,0
19424484,0
19424502,0
19424870,0
19424925,0
19425089,0
19425137,0
19425141,0
19425145,0
19425149,0
19425153,0
19425201,0
19425205,0
19425209,0
19425213,0
19425217,0
19425275,0
19425302,0
19425303,0
19425305,0
19425306,0
19425308,0
19425310,0
19425311,0
19425327,0
19425350,0
19425894,0
19425928,0
19425932,0
19425936,0
19425940,0
19425944,0
19425977,0
19426069,0
19426142,0
19426185,0
19426224,0
19426225,0
19426226,0
19426227,0
19426229,0
19426230,0
19426238,0
19426528,0
19426548,0
19426552,0
19426556,0
19426560,0
19426594,0
19426625,0
19426626,0
19426627,0
19426628,0
19426630,0
19426631,0
19426632,0
19426638,0
19426901,0
19426943,0
19426991,0
19427025,0
19427026,0
19427028,0
19427029,0
19427041,0
19427082,0
19427453,0
19427497,0
19427529,0
19427550,0
19427551,0
19427552,0
19427553,0
19427561,0
19427569,0
19428030,0
19428073,0
19428107,0
19428128,0
19428130,0
19428131,0
19428133,0
19428134,0
19428136,0
19428137,0
19428153,0
19428176,0
19428208,0
19428836,0
19428872,0
19428935,0
19428939,0
19428943,0
19428947,0
19428951,0
19428975,0
19429010,0
19429034,0
19429035,0
19429036,0
19429037,0
19429038,0
19429039,0
19429047,0
19429054,0
19429460,0
19429502,0
19429511,0
19429535,0
19429536,0
19429538,0
19429539,0
19429541,0
19429542,0
19429544,0
19429555,0
19429593,0
19429815,0
19429858,0
19429897,0
19429922,0
19429923,0
19429925,0
19429926,0
19429928,0
19429929,0
19429945,0
19429969,0
19430280,0
19430326,0
19430360,0
19430378,0
19430379,0
19430381,0
19430382,0
19430383,0
19430384,0
19430385,0
19430386,0
19430388,0
19430389,0
19430390,0
19430391,0
19430392,0
19430393,0
19430394,0
19430402,0
19430410,0
19430437,0
19430820,0
19430894,0
19430898,0
19430902,0
19430906,0
19430929,0
19431019,0
19431077,0
19431119,0
19431143,0
19431144,0
19431145,0
19431154,0
19431410,0
19431443,0
19431572,0
19431593,0
19431597,0
19431601,0
19431605,0
19431651,0
19431655,0
19431659,0
19431663,0
19431718,0
19431741,0
19431789,0
19431791,0
19431792,0
19431803,0
19431839,0
19432198,0
19432224,0
19432228,0
19432232,0
19432236,0
19432240,0
19432273,0
19432277,0
19432281,0
19432285,0
19432289,0
19432328,0
19432509,0
19432513,0
19432517,0
19432521,0
19432525,0
19433099,0
19433143,0
19433172,0
19433190,0
19433191,0
19433193,0
19433194,0
19433195,0
19433202,0
19433211,0
19434327,0
19434386,0
19434429,0
19434433,0
19434437,0
19434441,0
19434462,0
19434466,0
19434470,0
19434474,0
19434526,0
19434625,0
19434694,0
19434743,0
19434786,0
19434787,0
19434789,0
19434790,0
19434791,0
19434792,0
19434793,0
19434794,0
19434795,0
19434804,0
19436590,0
19436628,0
19438304,0
19438325,0
19438329,0
19438333,0
19438337,0
19438341,0
19438382,0
19438516,0
19438555,0
19438594,0
19438595,0
19438596,0
19438605,0
19438611,0
19447345,0
19447381,0
19447442,0
19447477,0
19448058,0
19457849,0
19457886,0
19458022,0
19458078,0
19458550,0
19458587,0
19458588,0
19458590,0
19458591,0
19458593,0
19458594,0
19458596,0
19458597,0
19458599,0
19458618,0
19458647,0
19458673,0
19459066,0
19459112,0
19459142,0
19459159,0
19459160,0
19459162,0
19459163,0
19459170,0
19459179,0
19462705,0
19462763,0
19462773,0
19462791,0
19462805,0
19462845,0
19463002,0
19463023,0
19463027,0
19463031,0
19463035,0
19463089,0
19463097,0
19463120,0
19463133,0
19463165,0
19463233,0
19463237,0
19463241,0
19463245,0
19463647,0
19463693,0
19463812,0
19463852,0
19463856,0
19463860,0
19463864,0
19463885,0
19463974,0
19464054,0
19464098,0
19464121,0
19464122,0
19464123,0
19464124,0
19464126,0
19464134,0
19464400,0
19464440,0
19464449,0
19464471,0
19464472,0
19464474,0
19464475,0
19464477,0
19464478,0
19464480,0
19464482,0
19464493,0
19464509,0
19464528,0
19464782,0
19464807,0
19464811,0
19464815,0
19464819,0
19464844,0
19464879,0
19464907,0
19464909,0
19464910,0
19464911,0
19464912,0
19464913,0
19464922,0
19465412,0
19465437,0
19465477,0
19465687,0
19465724,0
19465764,0
19465940,0
19465977,0
19465987,0
19466005,0
19466006,0
19466008,0
19466009,0
19466021,0
19466062,0
19466202,0
19466251,0
19466261,0
19466279,0
19466281,0
19466282,0
19466284,0
19466294,0
19466335,0
19466476,0
19466517,0
19466527,0
19466544,0
19466546,0
19466547,0
19466549,0
19466550,0
19466552,0
19466564,0
19466602,0
19466762,0
19466791,0
19466795,0
19466799,0
19466803,0
19466837,0
19466861,0
19466862,0
19466863,0
19466864,0
19466865,0
19466867,0
19466873,0
19467066,0
19467113,0
19467117,0
19467121,0
19467125,0
19467156,0
19467167,0
19467189,0
19467190,0
19467202,0
19467238,0
19467305,0
19467309,0
19467313,0
19467317,0
19467602,0
19467628,0
19467632,0
19467636,0
19467640,0
19467662,0
19467755,0
19467782,0
19467811,0
19467812,0
19467813,0
19467814,0
19467815,0
19467816,0
19467818,0
19467819,0
19467820,0
19467821,0
19467822,0
19467823,0
19467824,0
19467825,0
19467827,0
19467828,0
19467829,0
19467830,0
19467831,0
19467832,0
19467841,0
19468581,0
19468619,0
19468869,0
19468925,0
19468926,0
19468928,0
19468940,0
19468975,0
19469127,0
19469165,0
19469173,0
19469189,0
19469191,0
19469192,0
19469204,0
19469239,0
19469406,0
19469435,0
19469439,0
19469443,0
19469447,0
19469480,0
19469504,0
19469505,0
19469506,0
19469507,0
19469508,0
19469515,0
19469664,0
19469702,0
19469711,0
19469729,0
19469731,0
19469732,0
19469734,0
19469735,0
19469737,0
19469749,0
19469784,0
19469924,0
19469967,0
19469977,0
19469997,0
19470009,0
19470046,0
19470230,0
19470271,0
19470282,0
19470329,0
19470331,0
19470332,0
19470345,0
19470383,0
19470596,0
19470641,0
19470652,0
19470673,0
19470674,0
19470676,0
19470677,0
19470679,0
19470680,0
19470682,0
19470683,0
19470685,0
19470700,0
19470721,0
19470948,0
19470974,0
19470978,0
19470982,0
19470987,0
19471011,0
19471151,0
19471190,0
19471216,0
19471217,0
19471218,0
19471219,0
19471220,0
19471221,0
19471223,0
19471224,0
19471225,0
19471234,0
19471462,0
19471502,0
19471514,0
19471537,0
19471538,0
19471540,0
19471541,0
19471543,0
19471544,0
19471546,0
19471547,0
19471549,0
19471560,0
19471577,0
19472083,0
19472120,0
19472148,0
19472152,0
19472156,0
19472160,0
19472301,0
19472662,0
19472703,0
19472712,0
19472755,0
19472756,0
19472758,0
19472769,0
19472806,0
19473024,0
19473078,0
19473088,0
19473155,0
19473156,0
19473158,0
19473159,0
19473161,0
19473173,0
19473215,0
19473403,0
19473454,0
19473465,0
19473487,0
19473498,0
19473538,0
19473725,0
19473766,0
19473787,0
19473818,0
19473848,0
19474055,0
19474093,0
19474138,0
19474274,0
19474311,0
19474321,0
19474341,0
19474343,0
19474344,0
19474346,0
19474347,0
19474359,0
19474394,0
19474578,0
19474604,0
19474608,0
19474612,0
19474616,0
19474640,0
19474675,0
19474698,0
19474699,0
19474700,0
19474709,0
19474914,0
19474999,0
19475036,0
19475040,0
19475044,0
19475048,0
19475071,0
19475178,0
19475209,0
19475257,0
19475258,0
19475260,0
19475261,0
19475262,0
19475263,0
19475264,0
19475265,0
19475273,0
19475790,0
19475827,0
19475872,0
19476154,0
19476190,0
19476235,0
19476239,0
19476243,0
19476247,0
19476275,0
19476279,0
19476283,0
19476287,0
19476336,0
19476340,0
19476344,0
19476348,0
19476371,0
19476406,0
19476439,0
19476441,0
19476442,0
19476443,0
19476444,0
19476445,0
19476446,0
19476447,0
19476449,0
19476457,0
19476461,0
19477079,0
19477123,0
19477148,0
19477176,0
19477177,0
19477179,0
19477180,0
19477182,0
19477183,0
19477185,0
19477196,0
19477237,0
19477422,0
19477470,0
19477480,0
19477505,0
19477507,0
19477508,0
19477510,0
19477511,0
19477513,0
19477514,0
19477516,0
19477517,0
19477528,0
19477569,0
19477738,0
19477780,0
19477789,0
19477815,0
19477817,0
19477818,0
19477820,0
19477833,0
19477868,0
19478126,0
19478186,0
19478213,0
19478217,0
19478221,0
19478225,0
19478256,0
19478341,0
19478389,0
19478416,0
19478417,0
19478418,0
19478419,0
19478428,0
19478604,0
19478631,0
19478635,0
19478639,0
19478643,0
19478647,0
19478681,0
19478709,0
19478710,0
19478711,0
19478712,0
19478713,0
19478714,0
19478715,0
19478716,0
19478718,0
19478719,0
19478726,0
19478870,0
19478910,0
19478918,0
19478937,0
19478938,0
19478940,0
19478941,0
19478943,0
19478944,0
19478956,0
19478993,0
19479170,0
19479219,0
19479269,0
19479288,0
19479289,0
19479291,0
19479292,0
19479303,0
19479344,0
19479483,0
19479521,0
19479530,0
19479547,0
19479549,0
19479550,0
19479552,0
19479553,0
19479555,0
19479567,0
19479601,0
19479769,0
19479812,0
19479824,0
19479880,0
19479882,0
19479883,0
19479885,0
19479887,0
19479888,0
19479890,0
19479891,0
19479893,0
19479894,0
19479896,0
19479897,0
19479899,0
19479911,0
19479934,0
19480119,0
19480167,0
19480179,0
19480197,0
19480199,0
19480211,0
19480252,0
19480440,0
19480485,0
19480495,0
19480515,0
19480516,0
19480518,0
19480519,0
19480521,0
19480537,0
19480556,0
19480717,0
19480757,0
19480766,0
19480784,0
19480796,0
19480833,0
19480990,0
19481037,0
19481047,0
19481066,0
19481067,0
19481080,0
19481121,0
19481270,0
19481316,0
19481326,0
19481344,0
19481346,0
19481347,0
19481349,0
19481350,0
19481352,0
19481365,0
19481406,0
19481569,0
19481626,0
19481637,0
19481657,0
19481659,0
19481660,0
19481672,0
19481706,0
19481839,0
19481888,0
19481898,0
19481917,0
19481919,0
19481920,0
19481934,0
19481971,0
19482111,0
19482165,0
19482202,0
19482244,0
19482404,0
19482451,0
19482463,0
19482482,0
19482484,0
19482485,0
19482487,0
19482488,0
19482490,0
19482491,0
19482505,0
19482546,0
19482723,0
19482769,0
19482780,0
19482804,0
19482805,0
19482806,0
19482807,0
19482808,0
19482810,0
19482817,0
19482825,0
19483273,0
19483290,0
19483320,0
19483582,0
19483619,0
19483690,0
19483716,0
19483720,0
19483724,0
19483728,0
19483823,0
19485161,0
19485203,0
19485211,0
19485230,0
19485231,0
19485233,0
19485234,0
19485236,0
19485237,0
19485239,0
19485250,0
19485285,0
19485478,0
19485516,0
19485525,0
19485543,0
19485555,0
19485591,0
19485873,0
19485916,0
19485920,0
19485924,0
19485928,0
19485951,0
19485988,0
19486012,0
19486013,0
19486014,0
19486015,0
19486017,0
19486018,0
19486019,0
19486027,0
19486251,0
19486274,0
19486278,0
19486282,0
19486286,0
19486369,0
19486379,0
19486400,0
19486402,0
19486403,0
19486405,0
19486406,0
19486408,0
19486409,0
19486422,0
19486454,0
19486548,0
19486552,0
19486556,0
19486560,0
19486726,0
19486765,0
19486808,0
19486928,0
19486966,0
19486979,0
19487001,0
19487002,0
19487004,0
19487015,0
19487050,0
19487183,0
19487253,0
19487264,0
19487285,0
19487297,0
19487334,0
19487507,0
19487558,0
19487570,0
19487592,0
19487603,0
19487643,0
19487841,0
19487894,0
19487898,0
19487902,0
19487906,0
19487935,0
19487950,0
19487993,0
19487994,0
19488007,0
19488040,0
19488130,0
19488134,0
19488138,0
19488142,0
19488297,0
19488343,0
19488373,0
19488408,0
19488447,0
19488448,0
19488449,0
19488450,0
19488458,0
19488603,0
19488653,0
19488664,0
19488689,0
19488691,0
19488692,0
19488704,0
19488742,0
19488970,0
19489014,0
19489078,0
19489104,0
19489108,0
19489112,0
19489116,0
19489140,0
19489175,0
19489207,0
19489208,0
19489209,0
19489210,0
19489211,0
19489212,0
19489222,0
19489436,0
19489488,0
19489499,0
19489519,0
19489530,0
19489571,0
19489705,0
19489742,0
19489783,0
19489915,0
19489955,0
19489964,0
19489981,0
19489983,0
19489984,0
19489986,0
19489998,0
19490035,0
19490353,0
19490395,0
19490471,0
19490510,0
19490729,0
19490768,0
19490808,0
19490812,0
19490816,0
19490820,0
19490824,0
19490850,0
19490880,0
19490905,0
19490907,0
19490913,0
19491061,0
19491104,0
19491114,0
19491137,0
19491138,0
19491140,0
19491141,0
19491143,0
19491144,0
19491146,0
19491162,0
19491180,0
19491842,0
19491890,0
19491914,0
19491943,0
19491945,0
19491946,0
19491948,0
19491949,0
19491951,0
19491952,0
19491953,0
19491955,0
19491956,0
19491958,0
19491959,0
19491961,0
19491963,0
19491964,0
19491966,0
19491967,0
19491969,0
19491970,0
19491972,0
19491992,0
19492016,0
19492252,0
19492289,0
19492339,0
19492343,0
19492347,0
19492351,0
19492355,0
19492376,0
19492417,0
19492448,0
19492449,0
19492451,0
19492452,0
19492453,0
19492454,0
19492462,0
19493855,0
19493891,0
19493895,0
19493899,0
19493903,0
19493931,0
19494038,0
19494134,0
19494180,0
19494289,0
19494290,0
19494291,0
19494293,0
19494294,0
19494295,0
19494296,0
19494297,0
19494298,0
19494307,0
19498077,0
19498123,0
19498141,0
19498165,0
19498166,0
19498168,0
19498169,0
19498170,0
19498171,0
19498172,0
19498180,0
19498188,0
19500035,0
19500180,0
19500229,0
19500532,0
19500578,0
19500607,0
19500633,0
19500634,0
19500635,0
19500637,0
19500638,0
19500639,0
19500640,0
19500648,0
19500656,0
19501026,0
19501071,0
19501110,0
19501159,0
19501161,0
19501162,0
19501173,0
19501189,0
19501210,0
19501584,0
19501632,0
19501645,0
19501649,0
19501653,0
19501657,0
19501661,0
19501731,0
19501778,0
19501804,0
19501805,0
19501806,0
19501807,0
19501808,0
19501817,0
19502064,0
19502123,0
19502127,0
19502131,0
19502135,0
19502164,0
19502208,0
19502241,0
19502325,0
19502329,0
19502333,0
19502337,0
19504454,0
19504494,0
19504530,0
19504733,0
19505741,0
19505781,0
19505816,0
19505854,0
19506110,0
19506149,0
19506188,0
19506226,0
19506580,0
19506626,0
19506637,0
19506662,0
19506664,0
19506665,0
19506667,0
19506668,0
19506670,0
19506671,0
19506673,0
19506675,0
19506676,0
19506678,0
19506679,0
19506695,0
19506718,0
19507379,0
19507415,0
19507783,0
19509174,0
19509251,0
19509373,0
19509718,0
19509848,0
19509871,0
19509875,0
19509878,0
19509882,0
19509886,0
19509907,0
19509941,0
19509973,0
19509974,0
19509975,0
19509976,0
19509978,0
19509979,0
19509980,0
19509981,0
19509982,0
19509983,0
19509984,0
19509992,0
19510328,0
19510377,0
19510412,0
19510456,0
19510495,0
19510720,0
19510753,0
19510757,0
19510761,0
19510765,0
19510796,0
19510834,0
19510869,0
19510940,0
19510944,0
19510948,0
19510952,0
19511204,0
19511230,0
19511234,0
19511238,0
19511242,0
19511273,0
19511320,0
19511356,0
19511425,0
19511429,0
19511433,0
19511437,0
19511739,0
19511784,0
19511793,0
19511824,0
19511825,0
19511827,0
19511828,0
19511830,0
19511831,0
19511833,0
19511849,0
19511873,0
19512188,0
19512223,0
19512227,0
19512231,0
19512235,0
19512267,0
19512311,0
19512346,0
19512408,0
19512412,0
19512416,0
19512420,0
19512659,0
19512722,0
19512762,0
19512802,0
19513094,0
19513175,0
19513199,0
19513203,0
19513207,0
19513211,0
19513231,0
19513339,0
19513391,0
19513434,0
19513459,0
19513461,0
19513462,0
19513463,0
19513464,0
19513465,0
19513466,0
19513467,0
19513476,0
19513706,0
19513743,0
19513788,0
19513808,0
19513812,0
19513816,0
19513820,0
19514035,0
19514039,0
19514043,0
19514047,0
19514229,0
19514253,0
19514257,0
19514261,0
19514265,0
19514295,0
19514333,0
19514358,0
19514373,0
19514374,0
19514376,0
19514377,0
19514390,0
19514427,0
19514650,0
19514654,0
19514658,0
19514662,0
19514855,0
19514881,0
19514885,0
19514889,0
19514893,0
19514994,0
19515030,0
19515228,0
19515255,0
19515288,0
19517408,0
19517428,0
19517432,0
19517436,0
19517440,0
19517459,0
19517493,0
19517514,0
19517515,0
19517517,0
19517518,0
19517519,0
19517520,0
19517529,0
19518366,0
19518408,0
19518420,0
19518440,0
19518451,0
19518491,0
19518645,0
19518680,0
19518728,0
19518742,0
19518752,0
19518786,0
19519297,0
19519319,0
19519323,0
19519327,0
19519331,0
19519365,0
19519409,0
19519417,0
19519437,0
19519439,0
19519440,0
19519442,0
19519443,0
19519445,0
19519458,0
19519481,0
19519510,0
19519743,0
19519764,0
19519768,0
19519772,0
19519776,0
19519794,0
19519829,0
19519853,0
19519854,0
19519855,0
19519863,0
19522728,0
19522773,0
19522782,0
19522813,0
19522815,0
19522816,0
19522832,0
19522848,0
19524983,0
19525026,0
19525046,0
19525088,0
19525090,0
19525091,0
19525093,0
19525094,0
19525096,0
19525097,0
19525113,0
19525130,0
19526594,0
19526615,0
19526619,0
19526623,0
19526627,0
19526668,0
19526699,0
19526700,0
19526701,0
19526702,0
19526704,0
19526705,0
19526706,0
19526707,0
19526708,0
19526709,0
19526716,0
19526722,0
19527435,0
19527514,0
19527661,0
19527686,0
19527688,0
19527689,0
19527691,0
19527703,0
19527745,0
19527777,0
19528566,0
19528601,0
19528616,0
19528661,0
19528674,0
19528696,0
19528697,0
19528699,0
19528700,0
19528701,0
19528702,0
19528703,0
19528704,0
19528706,0
19528707,0
19528708,0
19528716,0
19528722,0
19528726,0
19529443,0
19529506,0
19529516,0
19529842,0
19529863,0
19529864,0
19529866,0
19529881,0
19529897,0
19533752,0
19533795,0
19533874,0
19533887,0
19534353,0
19534394,0
19539114,0
19539143,0
19539178,0
19539395,0
19539396,0
19539397,0
19539398,0
19539399,0
19539400,0
19539401,0
19539403,0
19539404,0
19539405,0
19539406,0
19539414,0
19541569,0
19541624,0
19541663,0
19541726,0
19541789,0
19541827,0
19541945,0
19542111,0
19542112,0
19542114,0
19542115,0
19542117,0
19542118,0
19542120,0
19542121,0
19542123,0
19542124,0
19542126,0
19542127,0
19542129,0
19542130,0
19542132,0
19542133,0
19542135,0
19542136,0
19542138,0
19542139,0
19542141,0
19542142,0
19542156,0
19542196,0
19542235,0
19542293,0
19542828,0
19542873,0
19543031,0
19543050,0
19543052,0
19543053,0
19543055,0
19543069,0
19543099,0
19543120,0
19549007,0
19549059,0
19549106,0
19549110,0
19549114,0
19549118,0
19549150,0
19549195,0
19549226,0
19549239,0
19549275,0
19549350,0
19549354,0
19549358,0
19549362,0
19549511,0
19549559,0
19549616,0
19549688,0
19549701,0
19549738,0
19549932,0
19549961,0
19550017,0
19550265,0
19550357,0
19550410,0
19550461,0
19550475,0
19550516,0
19550708,0
19550751,0
19550755,0
19550759,0
19550763,0
19550801,0
19550826,0
19550828,0
19550829,0
19550830,0
19550837,0
19551042,0
19551074,0
19551115,0
19551161,0
19551162,0
19551163,0
19551164,0
19551165,0
19551167,0
19551168,0
19551169,0
19551177,0
19551429,0
19551470,0
19551496,0
19551538,0
19551539,0
19551541,0
19551542,0
19551544,0
19551545,0
19551547,0
19551548,0
19551560,0
19551595,0
19551806,0
19551849,0
19551859,0
19551894,0
19551906,0
19551944,0
19552130,0
19552174,0
19552229,0
19552259,0
19552263,0
19552267,0
19552271,0
19552290,0
19552323,0
19552349,0
19552350,0
19552352,0
19552353,0
19552354,0
19552355,0
19552356,0
19552364,0
19552576,0
19552664,0
19552668,0
19552672,0
19552676,0
19552709,0
19552758,0
19552784,0
19552785,0
19552786,0
19552788,0
19552796,0
19552989,0
19553026,0
19553116,0
19553294,0
19553340,0
19553402,0
