timestamp_(min),label
12125721,0
12125742,0
12125754,0
12125794,0
12125982,0
12126025,0
12126040,0
12126066,0
12126067,0
12126069,0
12126070,0
12126072,0
12126073,0
12126075,0
12126076,0
12126089,0
12126128,0
12126276,0
12126323,0
12126334,0
12126375,0
12126376,0
12126378,0
12126379,0
12126381,0
12126393,0
12126432,0
12126595,0
12126650,0
12126686,0
12126700,0
12126724,0
12126726,0
12126727,0
12126729,0
12126730,0
12126732,0
12126749,0
12126766,0
12126796,0
12126944,0
12126981,0
12127029,0
12127149,0
12127187,0
12127239,0
12127369,0
12127461,0
12127470,0
12127505,0
12127524,0
12127561,0
12127778,0
12127826,0
12127835,0
12127861,0
12127863,0
12127864,0
12127866,0
12127867,0
12127869,0
12127882,0
12127921,0
12128049,0
12128101,0
12128105,0
12128109,0
12128113,0
12128117,0
12128148,0
12128156,0
12128182,0
12128184,0
12128185,0
12128187,0
12128188,0
12128190,0
12128191,0
12128205,0
12128238,0
12128314,0
12128318,0
12128322,0
12128326,0
12128330,0
12128555,0
12128590,0
12128635,0
12128732,0
12128749,0
12128750,0
12128751,0
12128753,0
12128754,0
12128755,0
12128757,0
12128758,0
12128759,0
12128771,0
12128788,0
12128841,0
12129107,0
12129165,0
12129196,0
12129219,0
12129220,0
12129222,0
12129223,0
12129225,0
12129226,0
12129228,0
12129239,0
12129279,0
12129554,0
12129601,0
12129605,0
12129609,0
12129613,0
12129617,0
12129652,0
12129679,0
12129707,0
12129708,0
12129709,0
12129711,0
12129712,0
12129713,0
12129714,0
12129715,0
12129716,0
12129717,0
12129719,0
12129720,0
12129726,0
12129935,0
12129983,0
12129987,0
12129991,0
12129995,0
12129999,0
12130075,0
12130206,0
12130235,0
12130237,0
12130238,0
12130250,0
12130290,0
12130371,0
12130375,0
12130379,0
12130383,0
12130387,0
12130517,0
12130555,0
12130615,0
12130755,0
12130803,0
12130818,0
12130837,0
12130839,0
12130851,0
12130887,0
12131047,0
12131097,0
12131112,0
12131142,0
12131152,0
12131189,0
12131404,0
12131450,0
12131463,0
12131486,0
12131487,0
12131489,0
12131490,0
12131492,0
12131493,0
12131506,0
12131545,0
12131714,0
12131759,0
12131763,0
12131767,0
12131772,0
12131776,0
12131817,0
12131839,0
12131860,0
12131873,0
12131909,0
12131989,0
12131993,0
12131997,0
12132001,0
12132005,0
12132151,0
12132198,0
12132206,0
12132226,0
12132238,0
12132274,0
12132439,0
12132484,0
12132501,0
12132524,0
12132536,0
12132574,0
12132781,0
12132882,0
12132892,0
12132924,0
12132925,0
12132927,0
12132928,0
12132930,0
12132942,0
12132976,0
12133002,0
12133202,0
12133256,0
12133260,0
12133264,0
12133268,0
12133272,0
12133302,0
12133315,0
12133343,0
12133345,0
12133346,0
12133348,0
12133349,0
12133350,0
12133352,0
12133365,0
12133398,0
12133479,0
12133483,0
12133487,0
12133491,0
12133495,0
12133641,0
12133679,0
12133687,0
12133714,0
12133716,0
12133717,0
12133719,0
12133720,0
12133722,0
12133723,0
12133735,0
12133770,0
12133981,0
12134023,0
12134033,0
12134061,0
12134062,0
12134064,0
12134065,0
12134067,0
12134068,0
12134070,0
12134082,0
12134099,0
12134127,0
12134538,0
12134590,0
12134594,0
12134598,0
12134602,0
12134606,0
12134638,0
12134650,0
12134685,0
12134696,0
12134733,0
12134973,0
12135059,0
12135080,0
12135102,0
12135104,0
12135105,0
12135107,0
12135108,0
12135110,0
12135111,0
12135113,0
12135126,0
12135166,0
12135345,0
12135404,0
12135408,0
12135412,0
12135416,0
12135420,0
12135450,0
12135475,0
12135499,0
12135512,0
12135545,0
12135569,0
12135636,0
12135640,0
12135644,0
12135648,0
12135652,0
12135782,0
12135806,0
12135810,0
12135814,0
12135818,0
12135822,0
12135860,0
12135888,0
12135960,0
12136148,0
12136181,0
12136222,0
12136226,0
12136230,0
12136234,0
12136238,0
12136267,0
12136286,0
12136311,0
12136312,0
12136325,0
12136358,0
12136442,0
12136446,0
12136450,0
12136454,0
12136458,0
12136591,0
12136642,0
12136655,0
12136679,0
12136686,0
12136730,0
12136906,0
12136949,0
12136966,0
12136987,0
12136988,0
12136990,0
12136991,0
12136993,0
12136994,0
12136996,0
12136997,0
12136999,0
12137000,0
12137002,0
12137003,0
12137015,0
12137050,0
12137233,0
12137299,0
12137332,0
12137353,0
12137374,0
12137376,0
12137377,0
12137379,0
12137380,0
12137382,0
12137383,0
12137385,0
12137386,0
12137388,0
12137389,0
12137391,0
12137392,0
12137394,0
12137395,0
12137413,0
12137430,0
12137458,0
12137715,0
12137752,0
12137792,0
12137828,0
12137829,0
12137831,0
12137832,0
12137834,0
12137835,0
12137837,0
12137849,0
12137890,0
12138106,0
12138179,0
12138204,0
12138229,0
12138230,0
12138232,0
12138233,0
12138235,0
12138248,0
12138284,0
12138492,0
12138528,0
12138574,0
12138620,0
12138651,0
12138652,0
12138654,0
12138655,0
12138656,0
12138657,0
12138664,0
12138668,0
12138846,0
12138895,0
12138904,0
12138927,0
12138928,0
12138930,0
12138931,0
12138933,0
12138934,0
12138948,0
12138973,0
12138994,0
12139130,0
12139187,0
12139224,0
12139269,0
12139424,0
12139467,0
12139477,0
12139506,0
12139518,0
12139555,0
12139581,0
12139740,0
12139792,0
12139797,0
12139801,0
12139805,0
12139809,0
12139838,0
12139848,0
12139873,0
12139886,0
12139920,0
12140033,0
12140037,0
12140042,0
12140046,0
12140050,0
12140193,0
12140233,0
12140237,0
12140241,0
12140245,0
12140249,0
12140278,0
12140315,0
12140339,0
12140340,0
12140341,0
12140342,0
12140343,0
12140344,0
12140346,0
12140347,0
12140348,0
12140356,0
12140507,0
12140552,0
12140562,0
12140589,0
12140590,0
12140592,0
12140604,0
12140644,0
12140767,0
12140805,0
12140854,0
12141683,0
12141721,0
12141750,0
12141792,0
12141813,0
12141814,0
12141815,0
12141817,0
12141818,0
12141819,0
12141820,0
12141832,0
12141847,0
12142100,0
12142147,0
12142156,0
12142186,0
12142188,0
12142190,0
12142191,0
12142193,0
12142205,0
12142244,0
12142274,0
12142429,0
12142478,0
12142513,0
12142537,0
12142538,0
12142539,0
12142541,0
12142542,0
12142543,0
12142544,0
12142545,0
12142546,0
12142555,0
12142734,0
12142795,0
12142799,0
12142803,0
12142807,0
12142811,0
12142846,0
12142876,0
12142928,0
12142929,0
12142931,0
12142932,0
12142933,0
12142934,0
12142935,0
12142936,0
12142938,0
12142939,0
12142947,0
12143126,0
12143173,0
12143197,0
12143224,0
12143225,0
12143227,0
12143228,0
12143230,0
12143231,0
12143233,0
12143244,0
12143282,0
12143437,0
12143494,0
12143535,0
12143547,0
12143570,0
12143572,0
12143573,0
12143575,0
12143576,0
12143578,0
12143579,0
12143596,0
12143612,0
12143641,0
12143796,0
12143840,0
12143844,0
12143848,0
12143852,0
12143856,0
12143876,0
12143910,0
12143935,0
12143936,0
12143937,0
12143938,0
12143939,0
12143940,0
12143942,0
12143943,0
12143944,0
12143945,0
12143946,0
12143953,0
12144199,0
12144260,0
12144317,0
12144379,0
12144399,0
12144401,0
12144402,0
12144403,0
12144404,0
12144405,0
12144406,0
12144407,0
12144409,0
12144410,0
12144411,0
12144412,0
12144413,0
12144421,0
12144429,0
12144450,0
12145113,0
12145166,0
12145217,0
12145435,0
12145502,0
12145516,0
12145539,0
12145540,0
12145542,0
12145543,0
12145545,0
12145556,0
12145579,0
12145610,0
12145788,0
12145831,0
12145841,0
12145865,0
12145867,0
12145868,0
12145870,0
12145871,0
12145873,0
12145883,0
12145919,0
12146080,0
12146155,0
12146180,0
12146206,0
12146207,0
12146209,0
12146210,0
12146212,0
12146213,0
12146215,0
12146226,0
12146266,0
12146484,0
12146522,0
12146543,0
12146560,0
12146561,0
12146562,0
12146564,0
12146565,0
12146566,0
12146568,0
12146569,0
12146570,0
12146572,0
12146573,0
12146574,0
12146576,0
12146577,0
12146589,0
12146609,0
12146832,0
12146870,0
12147046,0
12147101,0
12147119,0
12147143,0
12147144,0
12147146,0
12147147,0
12147149,0
12147150,0
12147152,0
12147153,0
12147155,0
12147156,0
12147176,0
12147202,0
12147226,0
12147984,0
12148011,0
12148062,0
12149128,0
12149171,0
12149208,0
12149231,0
12149232,0
12149234,0
12149245,0
12149270,0
12149295,0
12149510,0
12149538,0
12149542,0
12149546,0
12149550,0
12149554,0
12149586,0
12149655,0
12149680,0
12149681,0
12149682,0
12149683,0
12149684,0
12149686,0
12149687,0
12149688,0
12149694,0
12149888,0
12149941,0
12149967,0
12150010,0
12150036,0
12150037,0
12150038,0
12150039,0
12150041,0
12150042,0
12150043,0
12150044,0
12150045,0
12150046,0
12150047,0
12150049,0
12150050,0
12150051,0
12150052,0
12150053,0
12150054,0
12150056,0
12150057,0
12150058,0
12150059,0
12150066,0
12150070,0
12207899,0
12207959,0
12207999,0
12208166,0
12208188,0
12208192,0
12208196,0
12208200,0
12208389,0
12208614,0
12208663,0
12208710,0
12208921,0
12208950,0
12209086,0
12209123,0
12209258,0
12209334,0
12209469,0
12209508,0
12209687,0
12209725,0
12210198,0
12210258,0
12210335,0
12210375,0
12210619,0
12210694,0
12210711,0
12210747,0
12210748,0
12210750,0
12210751,0
12210753,0
12210754,0
12210756,0
12210769,0
12210806,0
12211015,0
12211072,0
12211093,0
12211125,0
12211127,0
12211128,0
12211130,0
12211131,0
12211133,0
12211134,0
12211147,0
12211182,0
12211386,0
12211428,0
12211476,0
12211500,0
12211501,0
12211503,0
12211504,0
12211506,0
12211507,0
12211509,0
12211510,0
12211522,0
12211558,0
12211881,0
12211931,0
12211935,0
12211939,0
12211943,0
12211947,0
12211969,0
12212004,0
12212027,0
12212028,0
12212029,0
12212030,0
12212032,0
12212039,0
12212242,0
12212290,0
12212336,0
12212374,0
12212603,0
12212652,0
12212712,0
12212751,0
12212953,0
12212968,0
12213028,0
12213207,0
12213223,0
12213299,0
12213362,0
12213529,0
12213567,0
12213630,0
12213855,0
12213903,0
12213979,0
12213983,0
12213987,0
12213991,0
12213995,0
12214033,0
12214099,0
12214136,0
12214223,0
12214227,0
12214231,0
12214235,0
12214239,0
12214497,0
12214547,0
12214551,0
12214555,0
12214559,0
12214564,0
12214752,0
12214756,0
12214760,0
12214764,0
12214768,0
12214844,0
12215180,0
12215235,0
12215268,0
12215346,0
12215364,0
12215390,0
12215615,0
12215671,0
12215693,0
12215719,0
12215731,0
12215759,0
12215787,0
12215960,0
12215999,0
12216147,0
12216202,0
12216206,0
12216210,0
12216214,0
12216218,0
12216243,0
12216280,0
12216336,0
12216337,0
12216346,0
12216669,0
12216714,0
12216758,0
12216794,0
12217076,0
12217130,0
12217204,0
12217579,0
12217674,0
12217693,0
12217722,0
12217734,0
12217772,0
12218133,0
12218204,0
12218218,0
12218240,0
12218242,0
12218243,0
12218245,0
12218260,0
12218278,0
12218526,0
12218638,0
12218795,0
12218850,0
12218871,0
12218910,0
12218912,0
12218913,0
12218927,0
12218963,0
12219239,0
12219300,0
12219310,0
12219335,0
12219336,0
12219338,0
12219354,0
12219374,0
12219763,0
12219806,0
12219862,0
12220140,0
12220237,0
12220270,0
12220297,0
12220298,0
12220300,0
12220301,0
12220303,0
12220315,0
12220354,0
12221091,0
12221166,0
12221191,0
12221217,0
12221219,0
12221221,0
12221222,0
12221224,0
12221236,0
12221273,0
12222013,0
12222060,0
12222088,0
12222115,0
12222116,0
12222117,0
12222118,0
12222120,0
12222127,0
12222135,0
12222145,0
12222512,0
12222563,0
12222644,0
12222675,0
12222938,0
12222990,0
12223000,0
12223027,0
12223028,0
12223030,0
12223031,0
12223033,0
12223034,0
12223036,0
12223037,0
12223039,0
12223050,0
12223088,0
12223288,0
12223348,0
12223588,0
12223636,0
12223645,0
12223664,0
12223665,0
12223667,0
12223678,0
12223716,0
12224018,0
12224055,0
12224183,0
12224496,0
12224566,0
12224577,0
12224607,0
12224609,0
12224610,0
12224612,0
12224613,0
12224625,0
12224647,0
12224670,0
12225016,0
12225083,0
12225138,0
12225222,0
12225248,0
12225484,0
12225544,0
12225615,0
12225650,0
12225874,0
12225921,0
12225967,0
12226001,0
12226291,0
12226312,0
12226316,0
12226320,0
12226324,0
12226328,0
12226497,0
12226501,0
12226505,0
12226509,0
12226513,0
12226748,0
12226806,0
12226911,0
12226938,0
12226939,0
12226941,0
12226942,0
12226944,0
12226945,0
12226947,0
12226959,0
12226998,0
12227260,0
12227309,0
12227318,0
12227345,0
12227347,0
12227348,0
12227350,0
12227351,0
12227353,0
12227365,0
12227399,0
12227601,0
12227645,0
12227699,0
12227759,0
12227761,0
12227776,0
12227811,0
12227946,0
12227979,0
12228010,0
12228067,0
12228085,0
12228106,0
12228262,0
12228299,0
12228320,0
12228337,0
12228348,0
12228388,0
12228572,0
12228594,0
12228598,0
12228602,0
12228606,0
12228642,0
12228665,0
12228666,0
12228667,0
12228668,0
12228669,0
12228676,0
12228852,0
12228889,0
12228916,0
12228937,0
12228954,0
12228956,0
12228968,0
12229005,0
12229137,0
12229178,0
12229202,0
12229221,0
12229222,0
12229224,0
12229240,0
12229284,0
12229444,0
12229493,0
12229528,0
12229542,0
12229563,0
12229604,0
12229776,0
12229818,0
12229882,0
12229918,0
12229919,0
12229921,0
12229922,0
12229924,0
12229936,0
12229971,0
12230113,0
12230150,0
12230175,0
12230194,0
12230196,0
12230197,0
12230199,0
12230200,0
12230202,0
12230214,0
12230250,0
12230395,0
12230435,0
12230451,0
12230468,0
12230469,0
12230471,0
12230472,0
12230474,0
12230475,0
12230477,0
12230478,0
12230480,0
12230492,0
12230527,0
12230855,0
12230891,0
12230895,0
12230899,0
12230903,0
12230907,0
12230911,0
12230944,0
12231188,0
12231234,0
12231236,0
12231237,0
12231239,0
12231240,0
12231242,0
12231257,0
12231294,0
12231333,0
12231522,0
12231562,0
12231831,0
12231864,0
12231895,0
12231913,0
12231934,0
12232166,0
12232205,0
12232236,0
12232253,0
12232255,0
12232256,0
12232258,0
12232259,0
12232261,0
12232262,0
12232275,0
12232315,0
12232612,0
12232642,0
12232682,0
12232701,0
12232718,0
12232720,0
12232722,0
12232723,0
12232725,0
12232726,0
12232728,0
12232729,0
12232744,0
12232783,0
12232932,0
12232960,0
12232991,0
12233039,0
12233086,0
12233117,0
12233213,0
12233499,0
12233534,0
12233581,0
12233583,0
12233585,0
12233587,0
12233589,0
12233641,0
12233681,0
12233704,0
12233706,0
12233707,0
12233708,0
12233709,0
12233710,0
12233711,0
12233713,0
12233737,0
12233995,0
12234034,0
12234056,0
12234073,0
12234075,0
12234076,0
12234078,0
12234079,0
12234081,0
12234082,0
12234084,0
12234098,0
12234135,0
12234461,0
12234502,0
12234522,0
12234539,0
12234541,0
12234542,0
12234544,0
12234545,0
12234547,0
12234548,0
12234561,0
12234600,0
12234765,0
12234805,0
12234827,0
12234843,0
12234845,0
12234846,0
12234848,0
12234849,0
12234862,0
12234901,0
12235139,0
12235185,0
12235219,0
12235243,0
12235244,0
12235245,0
12235246,0
12235247,0
12235249,0
12235256,0
12235264,0
12235514,0
12235555,0
12235577,0
12235620,0
12235622,0
12235637,0
12235675,0
12235832,0
12235869,0
12235892,0
12235907,0
12235909,0
12235910,0
12235921,0
12235957,0
12236207,0
12236247,0
12236273,0
12236290,0
12236291,0
12236293,0
12236294,0
12236309,0
12236348,0
12236539,0
12236579,0
12236601,0
12236618,0
12236619,0
12236621,0
12236633,0
12236672,0
12236806,0
12236846,0
12236868,0
12236885,0
12236897,0
12236936,0
12237086,0
12237125,0
12237144,0
12237162,0
12237163,0
12237165,0
12237166,0
12237178,0
12237217,0
12237491,0
12237539,0
12237586,0
12237609,0
12237610,0
12237611,0
12237618,0
12237626,0
12237835,0
12237874,0
12237920,0
12237959,0
12238176,0
12238216,0
12238237,0
12238253,0
12238255,0
12238256,0
12238269,0
12238309,0
12238627,0
12238671,0
12238703,0
12238721,0
12238723,0
12238724,0
12238725,0
12238736,0
12238747,0
12239171,0
12239211,0
12239238,0
12239278,0
12239280,0
12239281,0
12239296,0
12239335,0
12239662,0
12239696,0
12239730,0
12239748,0
12239769,0
12239987,0
12240007,0
12240012,0
12240016,0
12240020,0
12240054,0
12240077,0
12240078,0
12240079,0
12240081,0
12240082,0
12240083,0
12240089,0
12240293,0
12240333,0
12240359,0
12240376,0
12240378,0
12240379,0
12240393,0
12240431,0
12240617,0
12240657,0
12240678,0
12240695,0
12240697,0
12240698,0
12240700,0
12240701,0
12240703,0
12240715,0
12240754,0
12240913,0
12240953,0
12240979,0
12240995,0
12240997,0
12240998,0
12241000,0
12241001,0
12241012,0
12241051,0
12241404,0
12241444,0
12241466,0
12241532,0
12241533,0
12241535,0
12241536,0
12241538,0
12241552,0
12241592,0
12241910,0
12241950,0
12241972,0
12241989,0
12242001,0
12242041,0
12242253,0
12242274,0
12242278,0
12242282,0
12242286,0
12242320,0
12242345,0
12242346,0
12242348,0
12242349,0
12242350,0
12242351,0
12242352,0
12242353,0
12242354,0
12242356,0
12242362,0
12242579,0
12242616,0
12242665,0
12242840,0
12242870,0
12242895,0
12243089,0
12243119,0
12243264,0
12243295,0
12243323,0
12243425,0
12243456,0
12243737,0
12243783,0
12243807,0
12243829,0
12243830,0
12243831,0
12243832,0
12243840,0
12243848,0
12244336,0
12244366,0
12244388,0
12244392,0
12244396,0
12244400,0
12244404,0
12244408,0
12244412,0
12244465,0
12244613,0
12244617,0
12244621,0
12244625,0
12244629,0
12244633,0
12244637,0
12245161,0
12245197,0
12245222,0
12245226,0
12245230,0
12245234,0
12245238,0
12245269,0
12245296,0
12245297,0
12245298,0
12245300,0
12245308,0
12245614,0
12245659,0
12245687,0
12245708,0
12245710,0
12245711,0
12245712,0
12245713,0
12245714,0
12245722,0
12245730,0
12246006,0
12246036,0
12246066,0
12246148,0
12246176,0
12246314,0
12246354,0
12246379,0
12246396,0
12246409,0
12246448,0
12246656,0
12246689,0
12246714,0
12246750,0
12246783,0
12246834,0
12246865,0
12247105,0
12247142,0
12247196,0
12247248,0
12247270,0
12247274,0
12247278,0
12247282,0
12247286,0
12247321,0
12247343,0
12247344,0
12247345,0
12247346,0
12247348,0
12247349,0
12247350,0
12247351,0
12247352,0
12247353,0
12247360,0
12247560,0
12247597,0
12247626,0
12247682,0
12247713,0
12247749,0
12248037,0
12248080,0
12248090,0
12248121,0
12248133,0
12248172,0
12248202,0
12248420,0
12248471,0
12248527,0
12248550,0
12248551,0
12248553,0
12248554,0
12248555,0
12248567,0
12248583,0
12248598,0
12248760,0
12248807,0
12248822,0
12248853,0
12248864,0
12248902,0
12249055,0
12249100,0
12249112,0
12249140,0
12249151,0
12249189,0
12249369,0
12249416,0
12249427,0
12249455,0
12249456,0
12249458,0
12249459,0
12249461,0
12249462,0
12249473,0
12249510,0
12249685,0
12249778,0
12249787,0
12249817,0
12249829,0
12249867,0
12250036,0
12250083,0
12250093,0
12250122,0
12250134,0
12250174,0
12250343,0
12250398,0
12250416,0
12250449,0
12250463,0
12250502,0
12250683,0
12250742,0
12250753,0
12250786,0
12250787,0
12250800,0
12250839,0
12251019,0
12251052,0
12251073,0
12251077,0
12251081,0
12251085,0
12251089,0
12251182,0
12251196,0
12251227,0
12251228,0
12251239,0
12251273,0
12251352,0
12251356,0
12251360,0
12251364,0
12251368,0
12251516,0
12251575,0
12251586,0
12251616,0
12251618,0
12251619,0
12251621,0
12251622,0
12251624,0
12251626,0
12251627,0
12251629,0
12251630,0
12251632,0
12251633,0
12251635,0
12251636,0
12251638,0
12251639,0
12251641,0
12251654,0
12251690,0
12251714,0
12251859,0
12251939,0
12251996,0
12252162,0
12252210,0
12252220,0
12252249,0
12252251,0
12252252,0
12252253,0
12252255,0
12252256,0
12252258,0
12252270,0
12252307,0
12252466,0
12252503,0
12252559,0
12252744,0
12252805,0
12252842,0
12252912,0
12253069,0
12253118,0
12253130,0
12253160,0
12253162,0
12253163,0
12253165,0
12253166,0
12253168,0
12253169,0
12253171,0
12253183,0
12253220,0
12253433,0
12253489,0
12253513,0
12253557,0
12253558,0
12253560,0
12253561,0
12253563,0
12253564,0
12253566,0
12253578,0
12253615,0
12253641,0
12253842,0
12253884,0
12253895,0
12253923,0
12253935,0
12253974,0
12254162,0
12254206,0
12254217,0
12254245,0
12254246,0
12254259,0
12254299,0
12254448,0
12254484,0
12254536,0
12254547,0
12254574,0
12254591,0
12254607,0
12254634,0
12254775,0
12254813,0
12254860,0
12255041,0
12255086,0
12255096,0
12255124,0
12255126,0
12255127,0
12255129,0
12255141,0
12255177,0
12255409,0
12255452,0
12255463,0
12255489,0
12255502,0
12255541,0
12255753,0
12255798,0
12255808,0
12255835,0
12255845,0
12255883,0
12256061,0
12256110,0
12256125,0
12256154,0
12256155,0
12256157,0
12256158,0
12256160,0
12256161,0
12256172,0
12256211,0
12256367,0
12256406,0
12256465,0
12256631,0
12256687,0
12256699,0
12256729,0
12256730,0
12256732,0
12256733,0
12256735,0
12256736,0
12256747,0
12256784,0
12256942,0
12256986,0
12256997,0
12257023,0
12257035,0
12257073,0
12257266,0
12257370,0
12257383,0
12257421,0
12257433,0
12257471,0
12257666,0
12257724,0
12257737,0
12257780,0
12257792,0
12257831,0
12258005,0
12258055,0
12258071,0
12258116,0
12258128,0
12258167,0
12258388,0
12258435,0
12258449,0
12258477,0
12258487,0
12258523,0
12258876,0
12258921,0
12258932,0
12258959,0
12258970,0
12259008,0
12259295,0
12259403,0
12259415,0
12259445,0
12259456,0
12259493,0
12259794,0
12259841,0
12259859,0
12259891,0
12259902,0
12259938,0
12260388,0
12260413,0
12260417,0
12260421,0
12260425,0
12260429,0
12260433,0
12260468,0
12260491,0
12260492,0
12260493,0
12260495,0
12260496,0
12260497,0
12260498,0
12260499,0
12260500,0
12260502,0
12260503,0
12260504,0
12260510,0
12260665,0
12260703,0
12260775,0
12260807,0
12261025,0
12261052,0
12261056,0
12261060,0
12261064,0
12261068,0
12261101,0
12261124,0
12261125,0
12261126,0
12261127,0
12261128,0
12261129,0
12261130,0
12261131,0
12261138,0
12294658,0
12294699,0
12294934,0
12294961,0
12294965,0
12294969,0
12294973,0
12295007,0
12295042,0
12295046,0
12295238,0
12295285,0
12295461,0
12295503,0
12295639,0
12295677,0
12295681,0
12295685,0
12295689,0
12295693,0
12295725,0
12295773,0
12295997,0
12296033,0
12296181,0
12296260,0
12296536,0
12296576,0
12296630,0
12296669,0
12296820,0
12296858,0
12296917,0
12297067,0
12297131,0
12297191,0
12297231,0
12297446,0
12297476,0
12297517,0
12297628,0
12297658,0
12297677,0
12297701,0
12298052,0
12298098,0
12298125,0
12298147,0
12298149,0
12298150,0
12298152,0
12298153,0
12298155,0
12298156,0
12298171,0
12298196,0
12298223,0
12298436,0
12298474,0
12298732,0
12298756,0
12298760,0
12298764,0
12298768,0
12298832,0
12298867,0
12298894,0
12298895,0
12298896,0
12298897,0
12298899,0
12298900,0
12298901,0
12298909,0
12299166,0
12299225,0
12299276,0
12299315,0
12299562,0
12299605,0
12299687,0
12299723,0
12299987,0
12300026,0
12300089,0
12300128,0
12300317,0
12300384,0
12300443,0
12300478,0
12300512,0
12300725,0
12300766,0
12300821,0
12300860,0
12301143,0
12301192,0
12301338,0
12301354,0
12301355,0
12301356,0
12301358,0
12301359,0
12301370,0
12301386,0
12301420,0
12301767,0
12301809,0
12301860,0
12301898,0
12302197,0
12302265,0
12302340,0
12302378,0
12302592,0
12302660,0
12302710,0
12302748,0
12302957,0
12302995,0
12303051,0
12303361,0
12303398,0
12303445,0
12303479,0
12303719,0
12303759,0
12303814,0
12303851,0
12304153,0
12304182,0
12304235,0
12304289,0
12304328,0
12304617,0
12304639,0
12304643,0
12304647,0
12304651,0
12304655,0
12304694,0
12304765,0
12304862,0
12304866,0
12304870,0
12304874,0
12304878,0
12305213,0
12305253,0
12305279,0
12305299,0
12305301,0
12305302,0
12305304,0
12305305,0
12305307,0
12305308,0
12305310,0
12305311,0
12305313,0
12305314,0
12305316,0
12305317,0
12305319,0
12305320,0
12305322,0
12305323,0
12305325,0
12305326,0
12305350,0
12305379,0
12305407,0
12305652,0
12305689,0
12305736,0
12305771,0
12306009,0
12306053,0
12306102,0
12306141,0
12306374,0
12306411,0
12306471,0
12306865,0
12306909,0
12307020,0
12307059,0
12307401,0
12307438,0
12307466,0
12307519,0
12307520,0
12307522,0
12307523,0
12307525,0
12307526,0
12307528,0
12307539,0
12307552,0
12307570,0
12307980,0
12308011,0
12308041,0
12308104,0
12308134,0
12308378,0
12308422,0
12308484,0
12308522,0
12308827,0
12308852,0
12308856,0
12308860,0
12308864,0
12308868,0
12308899,0
12308920,0
12308922,0
12308923,0
12308924,0
12308925,0
12308926,0
12308927,0
12308928,0
12308930,0
12308931,0
12308932,0
12308933,0
12308934,0
12308935,0
12308936,0
12308938,0
12308939,0
12308940,0
12308941,0
12308942,0
12308943,0
12308945,0
12308946,0
12308947,0
12308948,0
12308949,0
12308950,0
12308952,0
12308960,0
12309296,0
12309321,0
12309364,0
12309424,0
12309691,0
12309731,0
12309782,0
12309812,0
12310007,0
12310046,0
12310102,0
12310140,0
12310410,0
12310453,0
12310478,0
12310497,0
12310498,0
12310500,0
12310501,0
12310502,0
12310504,0
12310505,0
12310516,0
12310530,0
12310865,0
12310911,0
12310955,0
12310989,0
12310990,0
12310992,0
12310993,0
12310995,0
12310996,0
12310998,0
12311015,0
12311038,0
12311519,0
12311546,0
12311550,0
12311554,0
12311558,0
12311562,0
12311597,0
12311621,0
12311622,0
12311623,0
12311624,0
12311625,0
12311627,0
12311628,0
12311629,0
12311630,0
12311631,0
12311632,0
12311639,0
12312089,0
12312141,0
12312184,0
12312209,0
12312210,0
12312212,0
12312213,0
12312215,0
12312216,0
12312218,0
12312219,0
12312221,0
12312236,0
12312258,0
12312934,0
12312975,0
12313023,0
12313062,0
12313278,0
12313318,0
12313367,0
12313407,0
12313585,0
12313626,0
12313682,0
12313721,0
12314516,0
12314562,0
12314609,0
12314642,0
12314659,0
12314660,0
12314661,0
12314662,0
12314670,0
12314678,0
12315385,0
12315422,0
12315758,0
12315795,0
12316095,0
12316133,0
12316437,0
12316475,0
12316547,0
12316726,0
12316755,0
12316793,0
12316863,0
12316897,0
12317109,0
12317155,0
12317215,0
12317252,0
12317282,0
12317518,0
12317566,0
12317639,0
12317677,0
12317726,0
12317961,0
12317998,0
12318058,0
12318314,0
12318347,0
12318351,0
12318355,0
12318359,0
12318363,0
12318444,0
12318448,0
12318452,0
12318456,0
12318460,0
12318562,0
12318566,0
12318570,0
12318574,0
12318578,0
12318723,0
12318848,0
12318898,0
12319237,0
12319278,0
12319460,0
12319500,0
12319743,0
12319785,0
12319854,0
12319893,0
12320126,0
12320171,0
12320198,0
12320241,0
12320242,0
12320244,0
12320255,0
12320273,0
12320306,0
12320581,0
12320631,0
12320886,0
12320939,0
12321268,0
12321307,0
12321371,0
12321459,0
12321503,0
12321717,0
12321752,0
12322440,0
12322477,0
12322534,0
12322784,0
12322818,0
12322822,0
12322826,0
12322830,0
12322834,0
12322928,0
12322932,0
12322936,0
12322940,0
12322944,0
12322979,0
12323003,0
12323004,0
12323006,0
12323007,0
12323008,0
12323014,0
12323020,0
12323307,0
12323373,0
12323401,0
12323405,0
12323409,0
12323413,0
12323417,0
12323588,0
12323592,0
12323596,0
12323600,0
12323604,0
12323873,0
12323896,0
12323900,0
12323904,0
12323908,0
12323912,0
12324101,0
12324105,0
12324109,0
12324113,0
12324117,0
12324439,0
12324477,0
12324543,0
12324547,0
12324551,0
12324555,0
12324559,0
12324598,0
12324670,0
12324709,0
12324782,0
12324786,0
12324790,0
12324794,0
12324798,0
12324838,0
12324842,0
12324846,0
12324850,0
12324854,0
12325312,0
12325355,0
12325421,0
12325463,0
12325972,0
12326006,0
12326010,0
12326014,0
12326018,0
12326022,0
12326050,0
12326107,0
12326131,0
12326132,0
12326133,0
12326134,0
12326135,0
