timestamp_(min),label
14029859,0
14029863,0
14029867,0
14029871,0
14029917,0
14029982,0
14030133,0
14030160,0
14030171,0
14036032,0
14036068,0
14036107,0
14036135,0
14036192,0
14036196,0
14036200,0
14036204,0
14036208,0
14036243,0
14036267,0
14036268,0
14036269,0
14036271,0
14036279,0
14036484,0
14036507,0
14036567,0
14036742,0
14036779,0
14036980,0
14037029,0
14037187,0
14037226,0
14037357,0
14037395,0
14037532,0
14037569,0
14037690,0
14037724,0
14037822,0
14037859,0
14037936,0
14037973,0
14038060,0
14038085,0
14038216,0
14038254,0
14038289,0
14038350,0
14038477,0
14038520,0
14038557,0
14038591,0
14038592,0
14038594,0
14038595,0
14038597,0
14038598,0
14038600,0
14038601,0
14038603,0
14038604,0
14038606,0
14038607,0
14038620,0
14038660,0
14038812,0
14038878,0
14038887,0
14038916,0
14038917,0
14038919,0
14038920,0
14038922,0
14038923,0
14038925,0
14038926,0
14038938,0
14038958,0
14038981,0
14039131,0
14039168,0
14039220,0
14039348,0
14039397,0
14039447,0
14039481,0
14039631,0
14039743,0
14039783,0
14039787,0
14039791,0
14039795,0
14039825,0
14039850,0
14039851,0
14039852,0
14039854,0
14039855,0
14039856,0
14039857,0
14039863,0
14040010,0
14040058,0
14040094,0
14040124,0
14040126,0
14040127,0
14040129,0
14040130,0
14040132,0
14040133,0
14040135,0
14040149,0
14040186,0
14040317,0
14040362,0
14040386,0
14040428,0
14040452,0
14040467,0
14040485,0
14040515,0
14040619,0
14040682,0
14040692,0
14040723,0
14040724,0
14040726,0
14040727,0
14040729,0
14040730,0
14040732,0
14040734,0
14040745,0
14040780,0
14040930,0
14040961,0
14040965,0
14040969,0
14040973,0
14040977,0
14041032,0
14041089,0
14041100,0
14041131,0
14041133,0
14041134,0
14041136,0
14041137,0
14041139,0
14041140,0
14041142,0
14041144,0
14041145,0
14041147,0
14041159,0
14041197,0
14041273,0
14041277,0
14041281,0
14041285,0
14041289,0
14041482,0
14041531,0
14041541,0
14041569,0
14041571,0
14041572,0
14041574,0
14041575,0
14041577,0
14041588,0
14041623,0
14041801,0
14041855,0
14041895,0
14041984,0
14041995,0
14042042,0
14042043,0
14042045,0
14042046,0
14042048,0
14042064,0
14042079,0
14042109,0
14042217,0
14042278,0
14042291,0
14042345,0
14042346,0
14042348,0
14042349,0
14042363,0
14042400,0
14042573,0
14042603,0
14042714,0
14042872,0
14042914,0
14042944,0
14042984,0
14042997,0
14043038,0
14043182,0
14043225,0
14043274,0
14043358,0
14043485,0
14043536,0
14043538,0
14043539,0
14043541,0
14043542,0
14043544,0
14043557,0
14043598,0
14043823,0
14043862,0
14043926,0
14043956,0
14043957,0
14043959,0
14043960,0
14043962,0
14043964,0
14043965,0
14043967,0
14043979,0
14044016,0
14044040,0
14044185,0
14044222,0
14044283,0
14044515,0
14044552,0
14044588,0
14044619,0
14044621,0
14044622,0
14044623,0
14044624,0
14044626,0
14044627,0
14044629,0
14044630,0
14044631,0
14044633,0
14044634,0
14044645,0
14044656,0
14044668,0
14044948,0
14045008,0
14045147,0
14045178,0
14045555,0
14045601,0
14045639,0
14045674,0
14045675,0
14045676,0
14045677,0
14045678,0
14045679,0
14045680,0
14045688,0
14045693,0
14045905,0
14045947,0
14045958,0
14046015,0
14046016,0
14046018,0
14046031,0
14046058,0
14046088,0
14046208,0
14046252,0
14046281,0
14046380,0
14046394,0
14046434,0
14046668,0
14046718,0
14046734,0
14046759,0
14046761,0
14046762,0
14046764,0
14046765,0
14046767,0
14046783,0
14046807,0
14046933,0
14046957,0
14046961,0
14046965,0
14046969,0
14046998,0
14047014,0
14047068,0
14047081,0
14047114,0
14047191,0
14047195,0
14047199,0
14047203,0
14047207,0
14047343,0
14047380,0
14047635,0
14047680,0
14047714,0
14047742,0
14047743,0
14047744,0
14047745,0
14047746,0
14047754,0
14047758,0
14047942,0
14047965,0
14047969,0
14047973,0
14047977,0
14047981,0
14048012,0
14048033,0
14048058,0
14048098,0
14048111,0
14048144,0
14048218,0
14048222,0
14048226,0
14048230,0
14048235,0
14048375,0
14048416,0
14048427,0
14048489,0
14048491,0
14048492,0
14048494,0
14048495,0
14048497,0
14048498,0
14048510,0
14048547,0
14048668,0
14048711,0
14048721,0
14048786,0
14048788,0
14048789,0
14048791,0
14048792,0
14048794,0
14048804,0
14048841,0
14049050,0
14049094,0
14049104,0
14049146,0
14049147,0
14049149,0
14049151,0
14049162,0
14049179,0
14049197,0
14049370,0
14049412,0
14049423,0
14049486,0
14049487,0
14049489,0
14049490,0
14049492,0
14049493,0
14049505,0
14049545,0
14049712,0
14049738,0
14049800,0
14050058,0
14050108,0
14050129,0
14050158,0
14050160,0
14050161,0
14050163,0
14050164,0
14050181,0
14050208,0
14050421,0
14050447,0
14050451,0
14050455,0
14050459,0
14050463,0
14050497,0
14050523,0
14050524,0
14050525,0
14050526,0
14050527,0
14050528,0
14050529,0
14050531,0
14050536,0
14050702,0
14050725,0
14050729,0
14050733,0
14050737,0
14050774,0
14050800,0
14050801,0
14050802,0
14050803,0
14050804,0
14050810,0
14051029,0
14051067,0
14051119,0
14051282,0
14051329,0
14051348,0
14051416,0
14051417,0
14051428,0
14051465,0
14051733,0
14051773,0
14051786,0
14051871,0
14051882,0
14051920,0
14052104,0
14052145,0
14052155,0
14052209,0
14052210,0
14052212,0
14052213,0
14052215,0
14052216,0
14052218,0
14052219,0
14052221,0
14052233,0
14052272,0
14052398,0
14052452,0
14052456,0
14052460,0
14052464,0
14052468,0
14052496,0
14052550,0
14052657,0
14052661,0
14052665,0
14052669,0
14052673,0
14052865,0
14052904,0
14052917,0
14052979,0
14052981,0
14052982,0
14052994,0
14053012,0
14053029,0
14053173,0
14053211,0
14053324,0
14053579,0
14053620,0
14053665,0
14053704,0
14054104,0
14054147,0
14054163,0
14054215,0
14054217,0
14054218,0
14054220,0
14054221,0
14054223,0
14054224,0
14054236,0
14054275,0
14054486,0
14054532,0
14054536,0
14054540,0
14054544,0
14054578,0
14054598,0
14054656,0
14054657,0
14054659,0
14054660,0
14054662,0
14054663,0
14054677,0
14054710,0
14054786,0
14054790,0
14054794,0
14054798,0
14054996,0
14055030,0
14055034,0
14055038,0
14055042,0
14055091,0
14055095,0
14055099,0
14055103,0
14055132,0
14055155,0
14055202,0
14055203,0
14055205,0
14055206,0
14055208,0
14055221,0
14055254,0
14055348,0
14055352,0
14055356,0
14055360,0
14055580,0
14055618,0
14055804,0
14055851,0
14056026,0
14056062,0
14056211,0
14056252,0
14056315,0
14056353,0
14056397,0
14056426,0
14056462,0
14056788,0
14056825,0
14056863,0
14056907,0
14056911,0
14056915,0
14056919,0
14056941,0
14057025,0
14057036,0
14057069,0
14057071,0
14057072,0
14057073,0
14057081,0
14057299,0
14057337,0
14057384,0
14057542,0
14057566,0
14057569,0
14057573,0
14057577,0
14057738,0
14057742,0
14057746,0
14057750,0
14057921,0
14057957,0
14058012,0
14058055,0
14058059,0
14058063,0
14058067,0
14058230,0
14058245,0
14058275,0
14058276,0
14058277,0
14058279,0
14058280,0
14058285,0
14058483,0
14058528,0
14058574,0
14058613,0
14058796,0
14058865,0
14058869,0
14058873,0
14058877,0
14058896,0
14058951,0
14058984,0
14058985,0
14058986,0
14058988,0
14058989,0
14058990,0
14058991,0
14058999,0
14059143,0
14059191,0
14059271,0
14059353,0
14059366,0
14059404,0
14059588,0
14059697,0
14059710,0
14059755,0
14059756,0
14059758,0
14059759,0
14059761,0
14059762,0
14059764,0
14059765,0
14059779,0
14059819,0
14059998,0
14060044,0
14060202,0
14060231,0
14060436,0
14060489,0
14060542,0
14060582,0
14060824,0
14060860,0
14060900,0
14060921,0
14060959,0
14061163,0
14061191,0
14061233,0
14061259,0
14061274,0
14061275,0
14061277,0
14061278,0
14061279,0
14061280,0
14061281,0
14061282,0
14061290,0
14061297,0
14061642,0
14061679,0
14061683,0
14061687,0
14061691,0
14061709,0
14061740,0
14061770,0
14061771,0
14061772,0
14061774,0
14061775,0
14061776,0
14061777,0
14061778,0
14061786,0
14062003,0
14062032,0
14062051,0
14062052,0
14062054,0
14062056,0
14062057,0
14062059,0
14062060,0
14062062,0
14062063,0
14062065,0
14062076,0
14062253,0
14062291,0
14062334,0
14062382,0
14062757,0
14062804,0
14062814,0
14062840,0
14062841,0
14062843,0
14062844,0
14062846,0
14062847,0
14062849,0
14062864,0
14062892,0
14063110,0
14063156,0
14063166,0
14063190,0
14063191,0
14063192,0
14063194,0
14063195,0
14063196,0
14063197,0
14063198,0
14063199,0
14063201,0
14063202,0
14063209,0
14063214,0
14063384,0
14063432,0
14063474,0
14063514,0
14063664,0
14063728,0
14063779,0
14063817,0
14063983,0
14064041,0
14064052,0
14064101,0
14064102,0
14064116,0
14064156,0
14064305,0
14064341,0
14064368,0
14064448,0
14064578,0
14064623,0
14064670,0
14064708,0
14064858,0
14064903,0
14064951,0
14065025,0
14065026,0
14065028,0
14065029,0
14065041,0
14065094,0
14065126,0
14065315,0
14065356,0
14065434,0
14065504,0
14065660,0
14065715,0
14065858,0
14065908,0
14065990,0
14066030,0
14066031,0
14066033,0
14066034,0
14066036,0
14066037,0
14066039,0
14066040,0
14066042,0
14066043,0
14066045,0
14066058,0
14066099,0
14066302,0
14066473,0
14066512,0
14066531,0
14066549,0
14066550,0
14066551,0
14066552,0
14066554,0
14066555,0
14066556,0
14066564,0
14066573,0
14066596,0
14066622,0
14066867,0
14066902,0
14066945,0
14067049,0
14067319,0
14067360,0
14067447,0
14067795,0
14067880,0
14067938,0
14067993,0
14067997,0
14068001,0
14068005,0
14068028,0
14068112,0
14068124,0
14068157,0
14068159,0
14068160,0
14068161,0
14068162,0
14068163,0
14068164,0
14068165,0
14068173,0
14068389,0
14068449,0
14068453,0
14068457,0
14068462,0
14068486,0
14068568,0
14068579,0
14068634,0
14068636,0
14068637,0
14068638,0
14068639,0
14068640,0
14068641,0
14068643,0
14068652,0
14068865,0
14068913,0
14068933,0
14069023,0
14069359,0
14069409,0
14069424,0
14069445,0
14069447,0
14069448,0
14069465,0
14069487,0
14069675,0
14069704,0
14069746,0
14069755,0
14069776,0
14069777,0
14069779,0
14069780,0
14069782,0
14069793,0
14069819,0
14069843,0
14070085,0
14070133,0
14070204,0
14070469,0
14070513,0
14070522,0
14070544,0
14070546,0
14070547,0
14070549,0
14070560,0
14070585,0
14070619,0
14070820,0
14070858,0
14070905,0
14071108,0
14071168,0
14071172,0
14071176,0
14071180,0
14071184,0
14071207,0
14071244,0
14071298,0
14071327,0
14071354,0
14071424,0
14071428,0
14071432,0
14071436,0
14071440,0
14071769,0
14071814,0
14071855,0
14071897,0
14072071,0
14072097,0
14072160,0
14072293,0
14072377,0
14072388,0
14072431,0
14072433,0
14072434,0
14072447,0
14072482,0
14072646,0
14072691,0
14072744,0
14072782,0
14072955,0
14073011,0
14073022,0
14073044,0
14073045,0
14073047,0
14073048,0
14073050,0
14073051,0
14073053,0
14073054,0
14073065,0
14073091,0
14073115,0
14073403,0
14073440,0
14073494,0
14073535,0
14073539,0
14073543,0
14073547,0
14073571,0
14073660,0
14073696,0
14073754,0
14073755,0
14073756,0
14073757,0
14073758,0
14073759,0
14073760,0
14073762,0
14073763,0
14073764,0
14073773,0
14073976,0
14074026,0
14074048,0
14074066,0
14074068,0
14074069,0
14074071,0
14074072,0
14074074,0
14074075,0
14074077,0
14074078,0
14074080,0
14074094,0
14074130,0
14074490,0
14074529,0
14074554,0
14074577,0
14074578,0
14074580,0
14074582,0
14074583,0
14074585,0
14074586,0
14074588,0
14074589,0
14074591,0
14074592,0
14074594,0
14074595,0
14074597,0
14074598,0
14074609,0
14074643,0
14074854,0
14074922,0
14074944,0
14074984,0
14074985,0
14074987,0
14074989,0
14074990,0
14074992,0
14074993,0
14074995,0
14074996,0
14074998,0
14074999,0
14075001,0
14075002,0
14075013,0
14075051,0
14075255,0
14075317,0
14075392,0
14075420,0
14075422,0
14075423,0
14075425,0
14075426,0
14075428,0
14075429,0
14075441,0
14075459,0
14075477,0
14076024,0
14076101,0
14076118,0
14076145,0
14076146,0
14076148,0
14076149,0
14076151,0
14076152,0
14076154,0
14076155,0
14076157,0
14076158,0
14076160,0
14076161,0
14076173,0
14076215,0
14076359,0
14076397,0
14076461,0
14076508,0
14076671,0
14076709,0
14076854,0
14076894,0
14076932,0
14076951,0
14076952,0
14076954,0
14076955,0
14076957,0
14076958,0
14076960,0
14076961,0
14076963,0
14076964,0
14076966,0
14076967,0
14076969,0
14076971,0
14076983,0
14077021,0
14077175,0
14077213,0
14077223,0
14077247,0
14077249,0
14077250,0
14077252,0
14077253,0
14077255,0
14077256,0
14077258,0
14077259,0
14077261,0
14077262,0
14077264,0
14077265,0
14077267,0
14077269,0
14077270,0
14077272,0
14077273,0
14077275,0
14077286,0
14077321,0
14077493,0
14077532,0
14077536,0
14077540,0
14077544,0
14077548,0
14077694,0
14077752,0
14077782,0
14077783,0
14077784,0
14077785,0
14077786,0
14077788,0
14077789,0
14077790,0
14077791,0
14077797,0
14077992,0
14078029,0
14078046,0
14078079,0
14078081,0
14078082,0
14078084,0
14078085,0
14078087,0
14078088,0
14078090,0
14078091,0
14078093,0
14078105,0
14078139,0
14078287,0
14078356,0
14078394,0
14078425,0
14078427,0
14078428,0
14078430,0
14078431,0
14078433,0
14078434,0
14078436,0
14078437,0
14078439,0
14078450,0
14078485,0
14078645,0
14078703,0
14078733,0
14078753,0
14078755,0
14078756,0
14078758,0
14078759,0
14078761,0
14078762,0
14078764,0
14078765,0
14078767,0
14078768,0
14078779,0
14078813,0
14078833,0
14079004,0
14079075,0
14079093,0
14079117,0
14079118,0
14079120,0
14079121,0
14079123,0
14079125,0
14079136,0
14079156,0
14079179,0
14079372,0
14079420,0
14079445,0
14079474,0
14079476,0
14079477,0
14079479,0
14079480,0
14079482,0
14079494,0
14079532,0
14079771,0
14079864,0
14079893,0
14079914,0
14079915,0
14079917,0
14079918,0
14079920,0
14079921,0
14079923,0
14079925,0
14079926,0
14079928,0
14079939,0
14079976,0
14080173,0
14080228,0
14080581,0
14080605,0
14080609,0
14080613,0
14080617,0
14080621,0
14080671,0
14080739,0
14080798,0
14080843,0
14080844,0
14080845,0
14080847,0
14080848,0
14080849,0
14080850,0
14080851,0
14080852,0
14080853,0
14080855,0
14080862,0
14080871,0
14081191,0
14081227,0
14081231,0
14081235,0
14081239,0
14081243,0
14081308,0
14081533,0
14081537,0
14081541,0
14081545,0
14081549,0
14081873,0
14081917,0
14081990,0
14082032,0
14082033,0
14082035,0
14082037,0
14082038,0
14082040,0
14082041,0
14082043,0
14082044,0
14082058,0
14082100,0
14082275,0
14082318,0
14082359,0
14082646,0
14082694,0
14082737,0
14082798,0
14082800,0
14082862,0
14082864,0
14082865,0
14082867,0
14082868,0
14082870,0
14082883,0
14082924,0
14083181,0
14083247,0
14083280,0
14083305,0
14083309,0
14083313,0
14083317,0
14083321,0
14083395,0
14083422,0
14083423,0
14083424,0
14083426,0
14083427,0
14083428,0
14083429,0
14083430,0
14083431,0
14083440,0
14083741,0
14083787,0
14083831,0
14083875,0
14083876,0
14083878,0
14083879,0
14083881,0
14083882,0
14083884,0
14083885,0
14083887,0
14083888,0
14083900,0
14083941,0
14084211,0
14084254,0
14084299,0
14084333,0
14084334,0
14084336,0
14084337,0
14084339,0
14084341,0
14084342,0
14084354,0
14084390,0
14084535,0
14084578,0
14084618,0
14084644,0
14084646,0
14084647,0
14084649,0
14084650,0
14084652,0
14084653,0
14084655,0
14084669,0
14084711,0
14084947,0
14084997,0
14085057,0
14085061,0
14085065,0
14085069,0
14085073,0
14085109,0
14085142,0
14085143,0
14085144,0
14085145,0
14085146,0
14085147,0
14085149,0
14085155,0
14085343,0
14085383,0
14085416,0
14085444,0
14085446,0
14085458,0
14085495,0
14085657,0
14085701,0
14085767,0
14085803,0
14085805,0
14085806,0
14085808,0
14085809,0
14085811,0
14085812,0
14085826,0
14085861,0
14086079,0
14086137,0
14086165,0
14086189,0
14086191,0
14086192,0
14086194,0
14086195,0
14086197,0
14086198,0
14086211,0
14086252,0
14086419,0
14086463,0
14086502,0
14086559,0
14086561,0
14086562,0
14086564,0
14086565,0
14086567,0
14086568,0
14086570,0
14086571,0
14086573,0
14086574,0
14086817,0
14086855,0
14086859,0
14086863,0
14086867,0
14086871,0
14086896,0
14086936,0
14086960,0
14086962,0
14086963,0
14086964,0
14086965,0
14086966,0
14086967,0
14086969,0
14086970,0
14086971,0
14086972,0
14086973,0
14086974,0
14086983,0
14087168,0
14087208,0
14087230,0
14087232,0
14087233,0
14087235,0
14087237,0
14087238,0
14087240,0
14087241,0
14087243,0
14087244,0
14087246,0
14087259,0
14087299,0
14087447,0
14087499,0
14087653,0
14087678,0
14087682,0
14087686,0
14087690,0
14087695,0
14087732,0
14087756,0
14087757,0
14087759,0
14087760,0
14087761,0
14087762,0
14087763,0
14087770,0
14087935,0
14087975,0
14088012,0
14088039,0
14088041,0
14088042,0
14088044,0
14088045,0
14088047,0
14088058,0
14088095,0
14088274,0
14088305,0
14088344,0
14088373,0
14088374,0
14088375,0
14088376,0
14088377,0
14088379,0
14088380,0
14088381,0
14088382,0
14088390,0
14088542,0
14088569,0
14088570,0
14088571,0
14088573,0
14088574,0
14088575,0
14088576,0
14088577,0
14088585,0
14088738,0
14088775,0
14088833,0
14088999,0
14089039,0
14089071,0
14089101,0
14089103,0
14089104,0
14089115,0
14089137,0
14089161,0
14100495,0
14100532,0
14101941,0
14101977,0
14102043,0
14102080,0
14102149,0
14102186,0
14102264,0
14102302,0
14102377,0
14102413,0
14102494,0
14102531,0
14102649,0
14102686,0
14102785,0
14102809,0
14102813,0
14102817,0
14102821,0
14102825,0
14102870,0
14102927,0
14103053,0
14103089,0
14103475,0
14103512,0
14105178,0
14105215,0
14105294,0
14105315,0
14105319,0
14105323,0
14105327,0
14105331,0
14105617,0
14105668,0
14105669,0
14105670,0
14105671,0
14105687,0
14105694,0
14105837,0
14105865,0
14105866,0
14105868,0
14105874,0
14122498,0
14122537,0
14122541,0
14122545,0
14122549,0
14122553,0
14122588,0
14122639,0
14122790,0
14122836,0
14123023,0
14123059,0
14123231,0
14123270,0
14123441,0
14123481,0
14123680,0
14123704,0
14123799,0
14124001,0
14124017,0
14124101,0
14124245,0
14124282,0
14124541,0
14124585,0
14124850,0
14124885,0
14124889,0
14124893,0
14124897,0
14124901,0
14124943,0
14124992,0
14125014,0
14125015,0
14125016,0
14125017,0
14125018,0
14125020,0
14125028,0
14125249,0
14125292,0
14125341,0
14125357,0
14125370,0
14125410,0
14125577,0
14125608,0
14125611,0
14125614,0
14125617,0
14125620,0
14125832,0
14125883,0
14125913,0
14125938,0
14125951,0
14125991,0
14126158,0
14126197,0
14126347,0
14126387,0
14126408,0
14126430,0
14126431,0
14126433,0
14126434,0
14126436,0
14126437,0
14126439,0
14126440,0
14126451,0
14126489,0
14126679,0
14126711,0
14126958,0
14126983,0
14127058,0
14127303,0
14127345,0
14127395,0
14127418,0
14127419,0
14127421,0
14127422,0
14127424,0
14127425,0
14127441,0
14127460,0
14127617,0
14127647,0
14127685,0
14127719,0
14127747,0
14127758,0
14127793,0
14128135,0
14128171,0
14128225,0
14128364,0
14128420,0
14128433,0
14128483,0
14128484,0
14128486,0
14128487,0
14128489,0
14128490,0
14128492,0
14128493,0
14128495,0
14128496,0
14128498,0
14128499,0
14128513,0
14128553,0
14128783,0
14128846,0
14128874,0
14128903,0
14128917,0
14128955,0
14129130,0
14129209,0
14129229,0
14129272,0
14129274,0
14129275,0
14129277,0
14129278,0
14129280,0
14129281,0
14129283,0
14129294,0
14129334,0
14129529,0
14129566,0
14129613,0
14129633,0
14129634,0
14129636,0
14129637,0
14129639,0
14129640,0
14129642,0
14129643,0
14129655,0
14129690,0
14129863,0
14129907,0
14129919,0
14129958,0
14129959,0
14129974,0
14130012,0
14130220,0
14130288,0
14130292,0
14130296,0
14130301,0
14130424,0
14130443,0
14130476,0
14130489,0
14130525,0
14130627,0
14130631,0
14130635,0
14130639,0
14130773,0
14130810,0
14130860,0
14131200,0
14131240,0
14131244,0
14131248,0
14131252,0
14131370,0
14131411,0
14131530,0
14131601,0
14131680,0
14131712,0
14131714,0
14131715,0
14131717,0
14131718,0
14131720,0
14131738,0
14131759,0
14131795,0
14132026,0
14132139,0
14132156,0
14132191,0
14132208,0
14132250,0
14132539,0
14132597,0
14132711,0
14132766,0
14132800,0
14132960,0
14133000,0
14133043,0
14133067,0
14133069,0
14133070,0
14133072,0
14133073,0
14133075,0
14133076,0
14133088,0
14133125,0
14133261,0
14133302,0
14133322,0
14133352,0
14133354,0
14133366,0
14133401,0
14133514,0
14133602,0
14133624,0
14133662,0
14133663,0
14133665,0
14133666,0
14133678,0
14133715,0
14133762,0
14133980,0
14134041,0
14134060,0
14134091,0
14134102,0
14134142,0
14134418,0
14134469,0
14134473,0
14134477,0
14134481,0
14134531,0
14134543,0
14134576,0
14134577,0
14134579,0
14134580,0
14134582,0
14134583,0
14134597,0
14134630,0
14134734,0
14134738,0
14134742,0
14134746,0
14135015,0
14135052,0
14135153,0
14135223,0
14135311,0
14135560,0
14135610,0
14135631,0
14135663,0
14135676,0
14135711,0
14135913,0
14135977,0
14135989,0
14136018,0
14136019,0
14136021,0
14136022,0
14136033,0
14136074,0
14136255,0
14136310,0
14136328,0
14136360,0
14136361,0
14136362,0
14136376,0
14136414,0
14136565,0
14136612,0
14136616,0
14136620,0
14136624,0
14136628,0
14136681,0
14136729,0
14136754,0
14136755,0
14136756,0
14136758,0
14136766,0
14136986,0
14137025,0
14137043,0
14137063,0
14137074,0
14137112,0
14137325,0
14137352,0
14137356,0
14137360,0
14137364,0
14137476,0
14137680,0
14137744,0
14137768,0
14137786,0
14137788,0
14137789,0
14137800,0
14137838,0
14137995,0
14138036,0
14138097,0
14138269,0
14138290,0
14138294,0
14138298,0
14138302,0
14138367,0
14138408,0
14138440,0
14138460,0
14138471,0
14138511,0
14138704,0
14138762,0
14138794,0
14138823,0
14138834,0
14138871,0
14139193,0
14139239,0
14139283,0
14139308,0
14139309,0
14139311,0
14139312,0
14139314,0
14139327,0
14139365,0
14139624,0
14139662,0
14139666,0
14139670,0
14139674,0
14139678,0
14139737,0
14139781,0
14139822,0
14139823,0
14139825,0
14139826,0
14139828,0
14139841,0
14139874,0
14140000,0
14140004,0
14140008,0
14140012,0
14140016,0
14140259,0
14140300,0
14140385,0
14140414,0
14140415,0
14140417,0
14140418,0
14140420,0
14140421,0
14140423,0
14140424,0
14140426,0
14140427,0
14140440,0
14140462,0
14140633,0
14140677,0
14140746,0
14140837,0
14140838,0
14140839,0
14140840,0
14140848,0
14140990,0
14141090,0
14141137,0
14141170,0
14141207,0
14141221,0
14141261,0
14141440,0
14141482,0
14141504,0
14141526,0
14141527,0
14141529,0
14141530,0
14141532,0
14141533,0
14141546,0
14141571,0
14141593,0
14141946,0
14141986,0
14142014,0
14142042,0
14142044,0
14142045,0
14142046,0
14142048,0
14142049,0
14142051,0
14142052,0
14142054,0
14142055,0
14142057,0
14142058,0
14142071,0
14142108,0
14142318,0
14142340,0
14142344,0
14142348,0
14142352,0
14142385,0
14142411,0
14142412,0
14142413,0
14142414,0
14142415,0
14142416,0
14142423,0
14142751,0
14142787,0
14142843,0
14142847,0
14142851,0
14142855,0
14142877,0
14142912,0
14142935,0
14142937,0
14142938,0
14142939,0
14142940,0
14142941,0
14142942,0
14142943,0
14142952,0
14143140,0
14143176,0
14143211,0
14143245,0
14143262,0
14143264,0
14143265,0
14143267,0
14143268,0
14143270,0
14143271,0
14143273,0
14143274,0
14143286,0
14143323,0
14143453,0
14143491,0
14143545,0
14143689,0
14143726,0
14143767,0
14143826,0
14144050,0
14144113,0
14144143,0
14144147,0
14144151,0
14144155,0
14144186,0
14144270,0
14144323,0
14144365,0
14144389,0
14144390,0
14144392,0
14144393,0
14144394,0
14144395,0
14144404,0
14144698,0
14144764,0
14144798,0
14144802,0
14144806,0
14144810,0
14144845,0
14144901,0
14144994,0
14145052,0
14145104,0
14145147,0
14145172,0
14145173,0
14145174,0
14145175,0
14145176,0
14145177,0
14145178,0
14145180,0
14145181,0
14145182,0
14145183,0
14145184,0
14145185,0
14145186,0
14145188,0
14145189,0
14145190,0
14145199,0
14145479,0
14145519,0
14145545,0
14145568,0
14145570,0
14145571,0
14145573,0
14145574,0
14145576,0
14145577,0
14145579,0
14145580,0
14145582,0
14145593,0
14145631,0
14145812,0
14145848,0
14145879,0
14145940,0
14146112,0
14146153,0
14146247,0
14146286,0
14146496,0
14146520,0
14146524,0
14146528,0
14146532,0
14146563,0
14146597,0
14146632,0
14146656,0
14146657,0
14146659,0
14146660,0
14146661,0
14146662,0
14146663,0
14146664,0
14146666,0
14146667,0
14146676,0
14146934,0
14146977,0
14147012,0
14147037,0
14147038,0
14147040,0
14147041,0
14147043,0
14147044,0
14147046,0
14147047,0
14147058,0
14147099,0
14147585,0
14147608,0
14147612,0
14147616,0
14147620,0
14147654,0
14147658,0
14147662,0
14147666,0
14147670,0
14147692,0
14147777,0
14147809,0
14147878,0
14147897,0
14148046,0
14148087,0
14148112,0
14148134,0
14148135,0
14148137,0
14148138,0
14148140,0
14148141,0
14148143,0
14148144,0
14148146,0
14148147,0
14148149,0
14148150,0
14148152,0
14148153,0
14148155,0
14148156,0
14148168,0
14148205,0
14148399,0
14148421,0
14148425,0
14148429,0
14148433,0
14148465,0
14148500,0
14148523,0
14148524,0
14148526,0
14148527,0
14148528,0
14148529,0
14148530,0
14148539,0
14148704,0
14148746,0
14148790,0
14148822,0
14148824,0
14148825,0
14148827,0
14148828,0
14148842,0
14148881,0
14149092,0
14149156,0
14149190,0
14149226,0
14149283,0
14149324,0
14149350,0
14149351,0
14149353,0
14149354,0
14149360,0
14149471,0
14149495,0
14149496,0
14149497,0
14149498,0
14149499,0
14149507,0
14149759,0
14149808,0
14149863,0
14149889,0
14149891,0
14149892,0
14149894,0
14149895,0
14149897,0
14149898,0
14149900,0
14149915,0
14149954,0
14150191,0
14150231,0
14150235,0
14150239,0
14150243,0
14150315,0
14150338,0
14150362,0
14150364,0
14150365,0
14150367,0
14150368,0
14150370,0
14150371,0
14150373,0
14150374,0
14150376,0
14150377,0
14150379,0
14150380,0
14150382,0
14150397,0
14150434,0
14150466,0
14150664,0
14150714,0
14150735,0
14150760,0
14150791,0
14150793,0
14150794,0
14150796,0
14150811,0
14150854,0
14151058,0
14151095,0
14151148,0
14151509,0
14151540,0
14151580,0
14151615,0
14151644,0
14151645,0
14151657,0
14151695,0
14152105,0
14152150,0
14152229,0
14152266,0
14152291,0
14152292,0
14152293,0
14152304,0
14152315,0
14152330,0
14152649,0
14152673,0
14152677,0
14152681,0
14152685,0
14152740,0
14152776,0
14152806,0
14152807,0
14152809,0
14152817,0
14153073,0
14153143,0
14153190,0
14153222,0
14153246,0
14153248,0
14153249,0
14153250,0
14153251,0
14153259,0
14153263,0
14153533,0
14153559,0
14153562,0
14153567,0
14153570,0
14153618,0
14153648,0
14153674,0
14153675,0
14153676,0
14153677,0
14153678,0
14153685,0
14153856,0
14153887,0
14153891,0
14153895,0
14153899,0
14153921,0
14153976,0
14154005,0
14154006,0
14154007,0
14154016,0
14154218,0
14154257,0
14154283,0
14154311,0
14154312,0
14154314,0
14154315,0
14154317,0
14154329,0
14154354,0
14154378,0
14154566,0
14154597,0
14154601,0
14154605,0
14154609,0
14154685,0
14154696,0
14154734,0
14154736,0
14154749,0
14154781,0
14154869,0
14154873,0
14154877,0
14154881,0
14154885,0
14155045,0
14155081,0
14155227,0
14155263,0
14155300,0
14155351,0
14155521,0
14155558,0
14155606,0
14155773,0
14155814,0
14155850,0
14155854,0
14155858,0
14155862,0
14155866,0
14155948,0
14155977,0
14155978,0
14155980,0
14155981,0
