timestamp_(min),label
5057355,0
5057393,0
5057413,0
5057442,0
5057444,0
5057445,0
5057446,0
5057448,0
5057449,0
5057450,0
5057452,0
5057453,0
5057454,0
5057456,0
5057467,0
5057478,0
5057666,0
5057717,0
5057727,0
5057762,0
5057775,0
5057816,0
5058046,0
5058088,0
5058096,0
5058121,0
5058122,0
5058124,0
5058125,0
5058127,0
5058138,0
5058175,0
5058372,0
5058410,0
5058481,0
5058674,0
5058700,0
5058768,0
5059040,0
5059094,0
5059104,0
5059145,0
5059159,0
5059200,0
5059655,0
5059691,0
5059720,0
5059746,0
5059748,0
5059749,0
5059757,0
5059765,0
5060127,0
5060173,0
5060182,0
5060207,0
5060209,0
5060210,0
5060212,0
5060213,0
5060215,0
5060229,0
5060255,0
5060276,0
5060434,0
5060485,0
5060502,0
5060532,0
5060533,0
5060535,0
5060536,0
5060538,0
5060539,0
5060541,0
5060542,0
5060544,0
5060555,0
5060595,0
5060998,0
5061043,0
5061062,0
5061099,0
5061100,0
5061102,0
5061103,0
5061105,0
5061106,0
5061107,0
5061109,0
5061110,0
5061112,0
5061124,0
5061159,0
5061490,0
5061534,0
5061603,0
5061625,0
5061626,0
5061627,0
5061629,0
5061630,0
5061631,0
5061642,0
5061654,0
5061698,0
5061907,0
5061958,0
5061969,0
5061998,0
5061999,0
5062001,0
5062002,0
5062016,0
5062053,0
5062225,0
5062264,0
5062290,0
5062365,0
5062665,0
5062719,0
5062734,0
5062768,0
5062769,0
5062771,0
5062772,0
5062774,0
5062775,0
5062777,0
5062778,0
5062780,0
5062781,0
5062793,0
5062834,0
5063102,0
5063156,0
5063166,0
5063205,0
5063206,0
5063208,0
5063209,0
5063211,0
5063213,0
5063214,0
5063216,0
5063229,0
5063269,0
5063304,0
5063475,0
5063521,0
5063604,0
5063673,0
5063879,0
5063916,0
5063961,0
5063981,0
5063983,0
5063984,0
5063986,0
5063987,0
5063997,0
5064009,0
5064029,0
5064307,0
5064345,0
5064398,0
5064439,0
5064440,0
5064441,0
5064452,0
5064464,0
5064491,0
5064728,0
5064829,0
5064862,0
5064898,0
5064900,0
5064901,0
5064903,0
5064904,0
5064917,0
5064953,0
5065105,0
5065162,0
5065181,0
5065209,0
5065210,0
5065212,0
5065213,0
5065215,0
5065216,0
5065218,0
5065219,0
5065233,0
5065270,0
5065522,0
5065565,0
5065569,0
5065573,0
5065577,0
5065581,0
5065743,0
5065747,0
5065751,0
5065755,0
5065759,0
5066000,0
5066045,0
5066075,0
5066137,0
5066161,0
5066195,0
5066348,0
5066386,0
5066400,0
5066446,0
5066448,0
5066449,0
5066451,0
5066452,0
5066454,0
5066455,0
5066457,0
5066468,0
5066503,0
5066822,0
5066859,0
5066905,0
5067143,0
5067170,0
5067237,0
5067383,0
5067431,0
5067444,0
5067469,0
5067470,0
5067472,0
5067488,0
5067506,0
5067663,0
5067695,0
5067699,0
5067703,0
5067707,0
5067742,0
5067768,0
5067769,0
5067770,0
5067772,0
5067778,0
5067999,0
5068047,0
5068119,0
5068161,0
5068225,0
5068259,0
5068416,0
5068456,0
5068466,0
5068491,0
5068492,0
5068494,0
5068495,0
5068497,0
5068498,0
5068500,0
5068501,0
5068503,0
5068504,0
5068517,0
5068552,0
5068815,0
5068863,0
5068873,0
5068899,0
5068900,0
5068902,0
5068903,0
5068905,0
5068906,0
5068908,0
5068909,0
5068911,0
5068922,0
5068946,0
5068975,0
5069145,0
5069198,0
5069215,0
5069239,0
5069240,0
5069252,0
5069286,0
5069424,0
5069474,0
5069484,0
5069509,0
5069523,0
5069560,0
5069763,0
5069823,0
5069827,0
5069831,0
5069835,0
5069839,0
5069864,0
5069899,0
5069924,0
5069926,0
5069927,0
5069928,0
5069929,0
5069930,0
5069939,0
5070112,0
5070150,0
5070200,0
5070343,0
5070397,0
5070406,0
5070427,0
5070428,0
5070430,0
5070431,0
5070433,0
5070434,0
5070436,0
5070437,0
5070439,0
5070440,0
5070442,0
5070443,0
5070445,0
5070446,0
5070448,0
5070462,0
5070499,0
5070710,0
5070779,0
5070795,0
5070815,0
5070827,0
5070867,0
5071009,0
5071034,0
5071038,0
5071042,0
5071046,0
5071050,0
5071115,0
5071124,0
5071145,0
5071147,0
5071148,0
5071150,0
5071151,0
5071162,0
5071194,0
5071286,0
5071290,0
5071294,0
5071298,0
5071302,0
5071458,0
5071516,0
5071532,0
5071552,0
5071554,0
5071555,0
5071557,0
5071558,0
5071570,0
5071607,0
5071775,0
5071845,0
5071857,0
5071874,0
5071875,0
5071877,0
5071878,0
5071880,0
5071881,0
5071883,0
5071884,0
5071886,0
5071897,0
5071939,0
5072190,0
5072251,0
5072261,0
5072283,0
5072285,0
5072286,0
5072288,0
5072289,0
5072291,0
5072292,0
5072294,0
5072306,0
5072343,0
5072486,0
5072531,0
5072540,0
5072566,0
5072567,0
5072579,0
5072616,0
5072760,0
5072825,0
5072834,0
5072858,0
5072859,0
5072861,0
5072862,0
5072864,0
5072865,0
5072867,0
5072868,0
5072870,0
5072871,0
5072873,0
5072884,0
5072925,0
5073145,0
5073191,0
5073195,0
5073199,0
5073203,0
5073232,0
5073268,0
5073296,0
5073297,0
5073298,0
5073299,0
5073301,0
5073302,0
5073303,0
5073304,0
5073305,0
5073306,0
5073308,0
5073316,0
5073569,0
5073622,0
5073626,0
5073630,0
5073634,0
5073660,0
5073809,0
5073921,0
5073993,0
5074036,0
5074063,0
5074065,0
5074066,0
5074067,0
5074068,0
5074069,0
5074070,0
5074072,0
5074073,0
5074082,0
5074272,0
5074308,0
5074367,0
5074387,0
5074391,0
5074395,0
5074399,0
5074539,0
5074681,0
5074745,0
5074753,0
5074773,0
5074774,0
5074776,0
5074777,0
5074779,0
5074780,0
5074782,0
5074783,0
5074785,0
5074786,0
5074788,0
5074789,0
5074791,0
5074792,0
5074794,0
5074795,0
5074797,0
5074808,0
5074856,0
5074983,0
5075037,0
5075047,0
5075065,0
5075067,0
5075068,0
5075070,0
5075071,0
5075073,0
5075074,0
5075076,0
5075077,0
5075079,0
5075080,0
5075082,0
5075083,0
5075094,0
5075131,0
5075175,0
5075321,0
5075393,0
5075402,0
5075419,0
5075421,0
5075422,0
5075424,0
5075425,0
5075439,0
5075480,0
5075727,0
5075748,0
5075752,0
5075756,0
5075760,0
5075795,0
5075822,0
5075823,0
5075825,0
5075826,0
5075827,0
5075833,0
5076097,0
5076177,0
5076187,0
5076213,0
5076214,0
5076216,0
5076217,0
5076219,0
5076229,0
5076245,0
5076683,0
5076718,0
5076763,0
5076775,0
5076779,0
5076783,0
5076787,0
5076791,0
5076928,0
5076971,0
5076996,0
5076997,0
5076998,0
5076999,0
5077000,0
5077002,0
5077003,0
5077011,0
5077702,0
5077759,0
5077790,0
5077846,0
5077848,0
5077849,0
5077851,0
5077852,0
5077854,0
5077855,0
5077857,0
5077858,0
5077875,0
5077900,0
5077930,0
5078450,0
5078497,0
5078501,0
5078506,0
5078510,0
5078539,0
5078555,0
5078580,0
5078582,0
5078583,0
5078585,0
5078586,0
5078588,0
5078589,0
5078602,0
5078635,0
5078711,0
5078715,0
5078719,0
5078723,0
5078727,0
5078861,0
5078906,0
5078966,0
5079006,0
5079145,0
5079193,0
5079203,0
5079226,0
5079227,0
5079229,0
5079230,0
5079232,0
5079233,0
5079235,0
5079236,0
5079247,0
5079285,0
5079422,0
5079467,0
5079499,0
5079520,0
5079521,0
5079523,0
5079524,0
5079526,0
5079537,0
5079575,0
5079706,0
5079750,0
5079760,0
5079787,0
5079789,0
5079790,0
5079792,0
5079793,0
5079795,0
5079806,0
5079843,0
5079994,0
5080038,0
5080047,0
5080073,0
5080074,0
5080076,0
5080077,0
5080079,0
5080080,0
5080091,0
5080127,0
5080282,0
5080315,0
5080319,0
5080323,0
5080327,0
5080331,0
5080488,0
5080664,0
5080707,0
5080747,0
5080799,0
5080861,0
5080865,0
5080869,0
5080873,0
5080877,0
5080912,0
5080941,0
5080942,0
5080943,0
5080944,0
5080951,0
5081152,0
5081189,0
5081282,0
5081295,0
5081299,0
5081303,0
5081307,0
5081311,0
5081347,0
5081372,0
5081399,0
5081400,0
5081401,0
5081402,0
5081403,0
5081405,0
5081406,0
5081407,0
5081414,0
5081593,0
5081650,0
5081679,0
5081708,0
5081709,0
5081710,0
5081718,0
5081726,0
5081935,0
5081973,0
5081977,0
5081981,0
5081985,0
5082089,0
5082098,0
5082125,0
5082127,0
5082128,0
5082130,0
5082131,0
5082133,0
5082134,0
5082136,0
5082137,0
5082139,0
5082152,0
5082185,0
5082273,0
5082277,0
5082281,0
5082285,0
5082289,0
5082490,0
5082531,0
5082593,0
5082597,0
5082601,0
5082605,0
5082609,0
5082639,0
5082673,0
5082711,0
5082766,0
5082767,0
5082768,0
5082776,0
5082973,0
5083009,0
5083013,0
5083017,0
5083021,0
5083025,0
5083058,0
5083123,0
5083228,0
5083232,0
5083236,0
5083240,0
5083244,0
5083397,0
5083503,0
5083512,0
5083532,0
5083534,0
5083535,0
5083537,0
5083538,0
5083540,0
5083541,0
5083543,0
5083544,0
5083546,0
5083547,0
5083549,0
5083560,0
5083601,0
5083789,0
5083827,0
5083831,0
5083835,0
5083839,0
5083843,0
5083938,0
5084020,0
5084634,0
5084707,0
5084731,0
5084752,0
5084754,0
5084755,0
5084767,0
5084804,0
5084992,0
5085065,0
5085077,0
5085098,0
5085099,0
5085101,0
5085102,0
5085104,0
5085105,0
5085107,0
5085108,0
5085110,0
5085111,0
5085113,0
5085125,0
5085164,0
5086541,0
5086586,0
5086618,0
5086645,0
5086647,0
5086648,0
5086649,0
5086650,0
5086651,0
5086659,0
5086667,0
5086930,0
5086989,0
5086999,0
5087029,0
5087031,0
5087045,0
5087071,0
5087103,0
5087543,0
5087582,0
5087586,0
5087590,0
5087593,0
5087597,0
5087671,0
5087679,0
5087714,0
5087716,0
5087717,0
5087719,0
5087720,0
5087722,0
5087723,0
5087725,0
5087726,0
5087739,0
5087771,0
5087847,0
5087851,0
5087855,0
5087859,0
5087863,0
5088535,0
5088574,0
5088665,0
5088669,0
5088673,0
5088677,0
5088681,0
5088721,0
5088766,0
5088767,0
5088769,0
5088770,0
5088771,0
5088772,0
5088773,0
5088774,0
5088775,0
5088777,0
5088778,0
5088779,0
5088780,0
5088786,0
5089018,0
5089081,0
5089134,0
5089232,0
5089248,0
5089430,0
5089471,0
5089480,0
5089515,0
5089517,0
5089518,0
5089520,0
5089521,0
5089523,0
5089524,0
5089526,0
5089527,0
5089529,0
5089531,0
5089532,0
5089534,0
5089545,0
5089584,0
5089719,0
5089761,0
5089769,0
5089789,0
5089791,0
5089792,0
5089794,0
5089795,0
5089797,0
5089798,0
5089800,0
5089801,0
5089803,0
5089804,0
5089806,0
5089817,0
5089856,0
5090055,0
5090121,0
5090125,0
5090129,0
5090133,0
5090137,0
5090168,0
5090177,0
5090218,0
5090219,0
5090221,0
5090222,0
5090224,0
5090225,0
5090227,0
5090228,0
5090230,0
5090231,0
5090233,0
5090234,0
5090236,0
5090237,0
5090239,0
5090240,0
5090242,0
5090255,0
5090287,0
5090350,0
5090354,0
5090358,0
5090362,0
5090366,0
5090626,0
5090684,0
5090734,0
5090738,0
5090742,0
5090746,0
5090750,0
5090785,0
5090816,0
5090817,0
5090818,0
5090819,0
5090820,0
5090821,0
5090822,0
5090823,0
5090825,0
5090826,0
5090827,0
5090828,0
5090835,0
5125019,0
5125052,0
5125056,0
5125060,0
5125064,0
5125068,0
5126224,0
5126265,0
5126294,0
5126324,0
5126325,0
5126327,0
5126328,0
5126330,0
5126331,0
5126333,0
5126344,0
5126382,0
5126552,0
5126573,0
5126577,0
5126581,0
5126585,0
5126703,0
5126744,0
5127138,0
5127179,0
5127183,0
5127187,0
5127191,0
5127195,0
5127244,0
5127291,0
5127316,0
5127317,0
5127319,0
5127332,0
5127368,0
5127559,0
5127595,0
5127599,0
5127603,0
5127607,0
5127661,0
5127718,0
5127749,0
5127751,0
5127752,0
5127765,0
5127798,0
5127881,0
5127885,0
5127889,0
5127893,0
5128327,0
5128377,0
5128401,0
5128434,0
5128436,0
5128448,0
5128486,0
5128878,0
5128915,0
5129036,0
5129063,0
5129065,0
5129066,0
5129067,0
5129068,0
5129069,0
5129070,0
5129072,0
5129073,0
5129074,0
5129075,0
5129076,0
5129077,0
5129078,0
5129080,0
5129099,0
5129367,0
5129449,0
5129466,0
5129518,0
5129531,0
5129568,0
5129732,0
5129773,0
5129837,0
5130008,0
5130052,0
5130093,0
5130142,0
5130144,0
5130145,0
5130147,0
5130148,0
5130150,0
5130151,0
5130166,0
5130206,0
5130366,0
5130407,0
5130416,0
5130442,0
5130444,0
5130445,0
5130447,0
5130448,0
5130450,0
5130451,0
5130453,0
5130454,0
5130456,0
5130457,0
5130470,0
5130506,0
5130558,0
5130728,0
5130802,0
5130820,0
5130851,0
5130853,0
5130854,0
5130856,0
5130857,0
5130859,0
5130860,0
5130862,0
5130875,0
5130912,0
5131140,0
5131193,0
5131270,0
5131281,0
5131312,0
5131328,0
5131347,0
5131374,0
5131578,0
5131640,0
5131650,0
5131694,0
5131695,0
5131697,0
5131711,0
5131751,0
5132000,0
5132016,0
5132065,0
5132226,0
5132264,0
5132349,0
5132494,0
5132541,0
5132550,0
5132578,0
5132580,0
5132581,0
5132583,0
5132584,0
5132597,0
5132636,0
5132799,0
5132861,0
5132872,0
5132902,0
5132904,0
5132905,0
5132907,0
5132908,0
5132910,0
5132911,0
5132913,0
5132926,0
5132967,0
5133183,0
5133245,0
5133255,0
5133281,0
5133283,0
5133284,0
5133286,0
5133287,0
5133289,0
5133300,0
5133340,0
5133824,0
5133863,0
5133924,0
5133947,0
5133948,0
5133949,0
5133951,0
5133952,0
5133953,0
5133955,0
5133956,0
5133957,0
5133959,0
5133969,0
5134005,0
5134316,0
5134352,0
5134398,0
5134455,0
5134513,0
5134859,0
5134928,0
5134946,0
5134966,0
5134980,0
5135020,0
5135273,0
5135316,0
5135345,0
5135378,0
5135379,0
5135381,0
5135382,0
5135384,0
5135385,0
5135387,0
5135388,0
5135390,0
5135404,0
5135445,0
5135528,0
5135804,0
5135863,0
5135896,0
5135907,0
5135943,0
5135959,0
5135976,0
5136004,0
5136209,0
5136251,0
5136261,0
5136297,0
5136298,0
5136300,0
5136301,0
5136303,0
5136304,0
5136306,0
5136307,0
5136309,0
5136311,0
5136312,0
5136314,0
5136315,0
5136317,0
5136318,0
5136558,0
5136570,0
5136607,0
5136872,0
5136935,0
5137132,0
5137147,0
5137148,0
5137150,0
5137151,0
5137152,0
5137153,0
5137164,0
5137201,0
5137253,0
5137444,0
5137514,0
5137547,0
5137558,0
5137587,0
5137604,0
5137624,0
5137661,0
5137840,0
5137915,0
5137925,0
5137946,0
5137947,0
5137949,0
5137962,0
5138003,0
5138177,0
5138229,0
5138268,0
5138312,0
5138314,0
5138327,0
5138367,0
5138536,0
5138593,0
5138597,0
5138601,0
5138605,0
5138609,0
5138638,0
5138649,0
5138680,0
5138682,0
5138683,0
5138685,0
5138686,0
5138700,0
5138733,0
5138814,0
5138818,0
5138822,0
5138826,0
5138830,0
5138988,0
5139044,0
5139055,0
5139090,0
5139103,0
5139144,0
5139392,0
5139437,0
5139490,0
5139524,0
5139525,0
5139526,0
5139527,0
5139535,0
5139543,0
5139758,0
5139800,0
5139804,0
5139808,0
5139812,0
5139816,0
5139850,0
5139878,0
5139880,0
5139881,0
5139882,0
5139883,0
5139884,0
5139885,0
5139891,0
5140077,0
5140139,0
5140150,0
5140177,0
5140179,0
5140192,0
5140233,0
5140430,0
5140476,0
5140524,0
5140552,0
5140553,0
5140554,0
5140562,0
5140570,0
5140791,0
5140836,0
5140840,0
5140844,0
5140848,0
5140852,0
5140887,0
5140915,0
5140916,0
5140918,0
5140919,0
5140920,0
5140921,0
5140927,0
5141379,0
5141425,0
5141480,0
5141492,0
5141496,0
5141500,0
5141504,0
5141544,0
5141574,0
5141575,0
5141576,0
5141577,0
5141578,0
5141587,0
5141619,0
5141670,0
5141868,0
5141905,0
5141956,0
5141960,0
5141964,0
5141968,0
5141972,0
5142006,0
5142031,0
5142032,0
5142033,0
5142034,0
5142035,0
5142042,0
5142209,0
5142288,0
5142299,0
5142327,0
5142328,0
5142339,0
5142380,0
5142867,0
5142891,0
5142895,0
5142899,0
5142903,0
5142907,0
5142932,0
5142936,0
5142940,0
5143097,0
5143276,0
5143280,0
5143284,0
5143288,0
5143292,0
5143489,0
5143555,0
5143565,0
5143605,0
5143616,0
5143656,0
5143820,0
5143859,0
5143900,0
5143944,0
5143945,0
5143947,0
5143961,0
5143998,0
5144354,0
5144397,0
5144433,0
5144460,0
5144462,0
5144463,0
5144465,0
5144466,0
5144468,0
5144469,0
5144471,0
5144472,0
5144474,0
5144485,0
5144526,0
5144796,0
5144837,0
5144860,0
5144924,0
5144926,0
5144927,0
5144929,0
5144930,0
5144932,0
5144933,0
5144946,0
5144984,0
5145619,0
5145674,0
5145705,0
5145740,0
5145742,0
5145743,0
5145745,0
5145746,0
5145748,0
5145749,0
5145751,0
5145752,0
5145754,0
5145766,0
5145804,0
5146033,0
5146071,0
5146124,0
5146398,0
5146451,0
5146461,0
5146487,0
5146489,0
5146490,0
5146492,0
5146493,0
5146495,0
5146496,0
5146498,0
5146499,0
5146515,0
5146535,0
5147145,0
5147181,0
5147226,0
5147298,0
5147302,0
5147306,0
5147310,0
5147314,0
5147332,0
5147362,0
5147389,0
5147390,0
5147391,0
5147392,0
5147393,0
5147394,0
5147396,0
5147403,0
5147653,0
5147723,0
5147733,0
5147760,0
5147761,0
5147763,0
5147764,0
5147766,0
5147767,0
5147769,0
5147780,0
5147805,0
5147973,0
5148033,0
5148049,0
5148089,0
5148090,0
5148092,0
5148093,0
5148103,0
5148140,0
5148437,0
5148523,0
5148564,0
5148588,0
5148590,0
5148592,0
5148594,0
5149162,0
5149210,0
5149220,0
5149261,0
5149274,0
5149314,0
5149631,0
5149684,0
5149694,0
5149730,0
5149744,0
5149784,0
5149979,0
5150030,0
5150041,0
5150072,0
5150074,0
5150075,0
5150077,0
5150078,0
5150092,0
5150132,0
5150309,0
5150363,0
5150425,0
5150446,0
5150490,0
5150503,0
5150543,0
5150954,0
5151005,0
5151016,0
5151040,0
5151042,0
5151043,0
5151045,0
5151046,0
5151057,0
5151083,0
5151098,0
5151291,0
5151345,0
5151355,0
5151386,0
5151399,0
5151439,0
5151846,0
5151900,0
5151910,0
5151966,0
5151978,0
5152015,0
5152284,0
5152338,0
5152349,0
5152379,0
5152380,0
5152382,0
5152383,0
5152385,0
5152396,0
5152433,0
5152648,0
5152878,0
5152935,0
5152973,0
5153073,0
5153074,0
5153075,0
5153076,0
5153078,0
5153079,0
5153080,0
5153081,0
5153082,0
5153083,0
5153085,0
5153104,0
5153125,0
5153416,0
5153503,0
5153528,0
5153557,0
5153558,0
5153560,0
5153561,0
5153568,0
5153576,0
5153621,0
5153907,0
5153968,0
5153984,0
5154013,0
5154015,0
5154016,0
5154018,0
5154019,0
5154021,0
5154034,0
5154072,0
5154362,0
5154424,0
5154462,0
5154589,0
5154593,0
5154597,0
5154601,0
5154646,0
5154681,0
5154719,0
5154720,0
5154721,0
5154723,0
5154724,0
5154725,0
5154726,0
5154727,0
5154735,0
5155006,0
5155036,0
5155115,0
5156392,0
5156548,0
5156584,0
5156696,0
5156740,0
5156932,0
5156974,0
5157033,0
5157089,0
5157141,0
5157230,0
5157451,0
5157510,0
5157550,0
5157628,0
5157904,0
5157968,0
5157996,0
5158032,0
5158062,0
5158063,0
5158064,0
5158066,0
5158073,0
5158418,0
5158515,0
5158589,0
5158601,0
5158605,0
5158609,0
5158613,0
5158676,0
5158680,0
5158683,0
5158687,0
5158744,0
5158770,0
5158771,0
5158772,0
5158773,0
5158774,0
5158781,0
5158945,0
5158999,0
5159010,0
5159048,0
5159062,0
5159102,0
5159377,0
5159440,0
5159465,0
5159501,0
5159502,0
5159503,0
5159505,0
5159506,0
5159507,0
5159508,0
5159509,0
5159510,0
5159511,0
5159513,0
5159514,0
5159515,0
5159534,0
5159730,0
5159775,0
5159818,0
5159842,0
5159843,0
5159844,0
5159846,0
5159847,0
5159854,0
5159862,0
5160059,0
5160088,0
5160160,0
5160485,0
5160523,0
5160527,0
5160531,0
5160535,0
5160539,0
5160573,0
5160602,0
5160603,0
5160604,0
5160605,0
5160606,0
5160613,0
5160836,0
5160879,0
5160888,0
5160924,0
5160925,0
5160927,0
5160928,0
5160930,0
5160931,0
5160933,0
5160934,0
5160946,0
5160984,0
5161195,0
5161248,0
5161258,0
5161286,0
5161288,0
5161301,0
5161343,0
5161515,0
5161558,0
5161569,0
5161598,0
5161610,0
5161647,0
5161926,0
5161983,0
5161993,0
5162029,0
5162040,0
5162077,0
5162241,0
5162292,0
5162302,0
5162329,0
5162342,0
5162382,0
5162599,0
5162687,0
5162714,0
5162735,0
5162796,0
5162826,0
5162850,0
5162851,0
5162852,0
5162853,0
5162854,0
5162856,0
5162857,0
5162858,0
5162859,0
5162860,0
5162861,0
5162862,0
5162870,0
5163138,0
5163198,0
5163208,0
5163236,0
5163248,0
5163290,0
5163516,0
5163554,0
5163604,0
5163844,0
5163892,0
5163927,0
5163931,0
5163935,0
5163939,0
5163961,0
5163997,0
5164022,0
5164023,0
5164024,0
5164025,0
5164026,0
5164035,0
5164211,0
5164249,0
5164301,0
5164491,0
5164529,0
5164542,0
5164607,0
5164642,0
5164856,0
5164905,0
5164940,0
5164962,0
5164963,0
5164964,0
5164966,0
5164967,0
5164968,0
5164969,0
5164970,0
5164971,0
5164972,0
5164974,0
5164982,0
5165179,0
5165220,0
5165230,0
5165258,0
5165269,0
5165306,0
5165562,0
5165665,0
5165669,0
5165673,0
5165677,0
5165681,0
5165713,0
5165729,0
5165755,0
5165756,0
5165758,0
5165759,0
5165761,0
5165762,0
5165764,0
5165765,0
5165777,0
5165814,0
5166072,0
5166116,0
5166126,0
5166162,0
5166163,0
5166165,0
5166166,0
5166168,0
5166169,0
5166171,0
5166172,0
5166174,0
5166175,0
5166177,0
5166191,0
5166232,0
5166405,0
5166442,0
5166496,0
5166665,0
5166691,0
5166695,0
5166699,0
5166703,0
5166707,0
5166757,0
5166766,0
5166805,0
5166818,0
5166850,0
5166934,0
5166938,0
5166942,0
5166946,0
5166950,0
5167218,0
5167249,0
5167294,0
5167389,0
5167408,0
5167690,0
5167713,0
5167717,0
5167721,0
5167725,0
5167762,0
5167766,0
5167821,0
5167835,0
5167863,0
5167877,0
5167909,0
5167995,0
5167999,0
5168003,0
5168007,0
5168199,0
5168219,0
5168223,0
5168227,0
5168231,0
5168235,0
5168273,0
5168328,0
5168461,0
5168507,0
5169097,0
5169149,0
5169159,0
5169197,0
5169210,0
5169252,0
5169548,0
5169597,0
5169682,0
5169723,0
5169744,0
5169745,0
5169746,0
5169753,0
5169964,0
5170010,0
5170031,0
5170052,0
5170053,0
5170054,0
5170055,0
5170056,0
5170057,0
5170065,0
5170073,0
5170268,0
5170304,0
5170351,0
5170450,0
5170687,0
5170757,0
5170761,0
5170765,0
5170769,0
5170773,0
5170839,0
5170850,0
5170873,0
5170875,0
5170876,0
5170878,0
5170879,0
5170881,0
5170882,0
5170883,0
5170895,0
5170937,0
5171108,0
5171133,0
5171184,0
5171377,0
5171415,0
5171452,0
5171477,0
5171517,0
5171549,0
5171550,0
5171552,0
5171553,0
5171554,0
5171555,0
5171556,0
5171563,0
5171758,0
5171794,0
5171843,0
5171879,0
5171905,0
5171906,0
5171907,0
5171908,0
5171909,0
5171910,0
5171911,0
5171913,0
5171920,0
5172241,0
5172298,0
5172308,0
5172345,0
5172347,0
5172348,0
5172350,0
5172351,0
5172353,0
5172354,0
5172356,0
5172370,0
5172411,0
5172578,0
5172614,0
5172634,0
5172661,0
5172673,0
5172712,0
5172865,0
5172913,0
5172923,0
5172945,0
5172958,0
5172999,0
5173207,0
5173257,0
5173291,0
5173320,0
5173331,0
5173369,0
5173610,0
5173663,0
5173686,0
5173690,0
5173694,0
5173698,0
5173702,0
5173706,0
5173756,0
5173816,0
5173844,0
5173846,0
5173847,0
5173848,0
5173849,0
5173850,0
5173851,0
5173852,0
5173854,0
5173855,0
5173856,0
5173857,0
5173863,0
5173907,0
5173945,0
5174301,0
5174337,0
5174404,0
5174408,0
5174412,0
5174416,0
5174420,0
5174450,0
5174489,0
5174513,0
5174514,0
5174515,0
5174517,0
5174518,0
5174519,0
5174520,0
5174521,0
5174530,0
5174779,0
5174800,0
5174804,0
5174808,0
5174812,0
5174816,0
5174887,0
5174896,0
5174922,0
5174924,0
5174925,0
5174927,0
5174928,0
5174930,0
5174931,0
5174933,0
5174934,0
5174936,0
5174948,0
5174985,0
5175051,0
5175055,0
5175059,0
5175063,0
5175067,0
5175327,0
5175364,0
5175392,0
5175396,0
5175400,0
5175404,0
5175408,0
5175412,0
5175453,0
5175519,0
5175545,0
5175546,0
5175547,0
5175549,0
5175550,0
5175551,0
5175552,0
5175553,0
5175554,0
5175560,0
5175866,0
5175906,0
5175926,0
5175944,0
5175945,0
5175956,0
5175973,0
5176252,0
5176309,0
5176338,0
5176374,0
5176387,0
5176426,0
5176629,0
5176672,0
5176691,0
5176731,0
5176743,0
5176781,0
5177365,0
5177420,0
5177429,0
5177463,0
5177464,0
5177466,0
5177467,0
5177469,0
5177470,0
5177472,0
5177488,0
5177822,0
5177862,0
5177871,0
5177899,0
5177901,0
5177912,0
5177951,0
5178123,0
5178170,0
5178180,0
5178205,0
5178206,0
5178208,0
5178209,0
5178211,0
5178212,0
5178225,0
5178265,0
5212529,0
5212544,0
5212594,0
5213715,0
5213756,0
5213795,0
5213832,0
5214018,0
5214058,0
5214098,0
5214136,0
5214277,0
5214314,0
5214363,0
5214587,0
5214630,0
5214671,0
5214713,0
5214908,0
5214986,0
5215019,0
5215032,0
5215036,0
5215040,0
5215044,0
5215078,0
5215102,0
5215103,0
5215105,0
5215106,0
5215107,0
5215108,0
5215109,0
5215119,0
5215457,0
5215502,0
5215568,0
5215739,0
5215782,0
5215820,0
5215861,0
5216001,0
5216038,0
5216083,0
5216235,0
5216260,0
5216313,0
5216434,0
5216479,0
5216516,0
5216553,0
5216779,0
5216806,0
5216849,0
5216898,0
5216935,0
5216975,0
5217151,0
5217194,0
5217236,0
5217277,0
5217411,0
5217454,0
5217506,0
5217547,0
5217767,0
5217813,0
5217864,0
5217889,0
5218079,0
5218125,0
5218129,0
5218133,0
5218137,0
5218141,0
5218173,0
5218214,0
5218250,0
5218323,0
5218327,0
5218331,0
5218335,0
5218339,0
5218525,0
5218570,0
5218610,0
5218649,0
5218801,0
5218848,0
5218959,0
5218997,0
5219242,0
5219281,0
5219285,0
5219289,0
5219293,0
5219297,0
5219321,0
5219355,0
5219377,0
5219379,0
5219380,0
5219381,0
5219382,0
5219383,0
5219384,0
5219385,0
5219394,0
5219577,0
5219616,0
5219657,0
5219693,0
5220038,0
5220070,0
5220074,0
5220078,0
5220082,0
5220086,0
5220117,0
5220160,0
5220196,0
5220270,0
5220274,0
5220278,0
5220282,0
5220286,0
5220442,0
5220492,0
5220598,0
5220636,0
5220835,0
5220878,0
5220882,0
5220886,0
5220890,0
5220894,0
5220923,0
5220987,0
5221020,0
5221085,0
5221089,0
5221093,0
5221097,0
5221101,0
5221321,0
5221351,0
5221355,0
5221359,0
5221363,0
5221444,0
5221645,0
5221683,0
5221728,0
5221762,0
5221931,0
5221978,0
5221982,0
5221986,0
5221990,0
5221994,0
5222025,0
5222079,0
5222114,0
5222188,0
5222192,0
5222196,0
5222200,0
5222204,0
5222472,0
5222537,0
5222541,0
5222545,0
5222549,0
5222553,0
5222577,0
5222653,0
5222729,0
5222772,0
5222797,0
5222798,0
5222799,0
5222801,0
5222802,0
5222811,0
5223005,0
5223056,0
5223060,0
5223064,0
5223068,0
